commit_hash,prob,pred_label,real_label
c7c5ed326ef3608c476d82057620f8197be27384,0.05347393825650215,0,0
b20eedeadeaae74c62fe458e73d2417fa9aaa9cc,0.019087154418230057,0,0
90e985280f6ae5e4be3f6b7b4cf16417e78a4220,0.3158583343029022,0,0
69d178919b0d9d1b015c8d80ed2c6e338fb1c5e0,0.0030349786393344402,0,0
f74cc56fb7c2b3a427d271ff98d4c5f7eafd5534,0.0002632315445225686,0,0
90d142dedc0b051deb7b3bd8b995c58f23b5281b,0.03521726280450821,0,0
3b2860129773456422f7a0d8ebcde0afaa98c78e,1.2665850590565242e-05,0,0
a63c727aaf66c154bb1590c5449470b38b8263bd,0.00039129520882852376,0,0
21b0d9787694f3d87e4068cfce01b51749854495,0.00016869278624653816,0,0
015f5a8724928f3086354e37d9887ec1edc2ce80,0.001207974273711443,0,0
db595370bce82baec9ec7455c601bf45feaefd0b,5.390117507886316e-07,0,0
0b1962253c8cd3e2194b1b0015c4352277c1ce0a,0.0015488045755773783,0,0
42d588d6ac223e5c29193fade78286b4048efe2e,0.8482799530029297,1,1
63f2d6e9e8f520ee0fa8b1ad15979ab6257670bb,0.0431763119995594,0,0
2f86fe76da3a8c488a0bdaba147c826f19e65944,0.0026430313009768724,0,0
436a4cd64be0caaf3110e8bc9941956caf0971c6,4.904020534013398e-05,0,0
12f7e823997bbc9c13fee3942cbee3efbbd34c96,0.10490871965885162,0,0
1f799f62932c5551c99699f46f7de75c9a85dbeb,2.412857327271922e-07,0,0
dafa441cca0af820d9bae8879d56c63d9782aa19,0.0026265636552125216,0,0
614ee058a56b451ff5a3abc035b148bd2bfef3b0,0.03123621828854084,0,0
568b160360d303ceba0366df415079ad304ff2d1,0.0077948058024048805,0,0
725a2be1ef29ea7d582cf6f121819d292a338077,0.001203573658131063,0,0
580f644ee9c54c7b050b8e893129027f6a50288d,2.272733581776265e-06,0,0
4172468f9e0069a1d2f6803a4d35f31a971c27a0,1.0704821988838376e-06,0,0
a3939fcf74754447d6430cd32048761331587458,0.999612033367157,1,1
a249eba720ca2b9430aa23d7091724659dcbbc0b,2.2232493392948527e-06,0,0
a80f11cf9d02d2517c7f230f24949cbebaafc0c2,0.0006321950349956751,0,0
2fd32cfc14b15b8d19fd97ddec47a17e39913169,0.10933365672826767,0,0
670ebf6f931bb80bcad63a07ab950afed5a262c5,8.796455949777737e-05,0,0
180222e874d74fd26322786d612a418866fa020d,0.009627025574445724,0,0
d9641d96861022cfaf75ead5bb7ba8f7a44c8241,0.0670510083436966,0,0
c9d8c8aa373a0833d3503a136fe1c0259ef2f0e0,0.014370957389473915,0,0
58c67ff22e0a1531d28369ce52f7b30b4ec3d434,0.000542840629350394,0,0
7ef106b23772995e4307f84afd1bee4e2337ce0c,4.188321327092126e-06,0,0
e8512544ed84787dec4340dc2cfcff86ec24da3b,0.02281763404607773,0,0
95d15eff45cfcf40871d950c8ffecba2d95d63f9,2.5170108983729733e-06,0,0
6b4085c327102d1479fa08e3d60af9ef0fc1c73a,0.6071745157241821,1,0
1fbcf342731081e64d71be9c7397d1d9c5409517,4.662132778321393e-05,0,0
a21b4f5c08e34a2887eccff57047b3e0acbc0ec5,0.004852890037000179,0,0
28da58cd571f5c23397f3865333c24d434e7aa89,0.0002551180368755013,0,0
21ef26838dc27b12450eac55d12e0562f3e64721,3.818189361481927e-05,0,0
054a997a65de9afb3c73798d00fcc09f2004db02,1.3410315659712069e-05,0,0
9fec47b79bbb40a78eb79e5a66716697c91ae0be,0.9958898425102234,1,1
893234abb5c8b007e04e291add6691cc7224217c,0.1167040765285492,0,1
41aa1c40fd8fe92f80c0513ead4a56c84a8ae02d,4.326595899328822e-06,0,0
89b21145fb2b32f3a137a711ba0204e01e3c3ccd,0.0007683431613259017,0,0
b1dcd6b612df5048455b1f7b37ba6c477a677472,5.438289372250438e-05,0,0
543a3ca57eade833b7bc3d2deec6fc0c16436f41,1.9298424376756884e-05,0,0
927e7361037fa495cafece987c1c7d54b7e8128b,1.2788023923349101e-05,0,0
6ec0872f2844de1b39d1c00e76ecb963edba35c2,0.0020308189559727907,0,0
ae31e56476646b33b0c2a1f03bb095145a22097f,0.00035503203980624676,0,0
41aae36e900fc730ac60af2bf8283012310728b9,0.1277063637971878,0,0
3064e53daba062d030b65792819f7d629d33d1e3,2.072142160614021e-05,0,0
d048a375029149f4fabeae6050583a4521d6e2fd,0.047003425657749176,0,0
6ef334bf37cc066387da7cc06d6c1837e3427808,0.15759189426898956,0,0
47abd6131271d4c65c6916d69a98940da59f7ad3,0.26537927985191345,0,0
e07d35a30b00db7ab3bc19d8d5dafa558b2d414c,0.007367879617959261,0,0
86c2f657f5141f4d9f01934dddef8253b4277c21,0.0024709042627364397,0,0
3b6867fc25b5dbf27925fdced660553ea8289dda,0.022692536935210228,0,0
8cddc2d38e778440bfa1f010be664dd87b349fba,7.004488725215197e-05,0,0
1352a70f26cc1aafa29258f28ad4167392b97bd8,6.106154728513502e-07,0,0
49c3caccf463ee26dffacdf11356ff4fadbd854f,5.283527116262121e-06,0,0
0c027955d23d4d52771aa3508292b881d07ee0b0,0.00508535373955965,0,0
452081a36e6e649ec8958f74a780ddab52e74644,3.701483001350425e-05,0,0
59bebd40a98e2bf3c4a29cc9fda0064c2224189e,1.527350650576409e-05,0,0
ae27582d1ba0cb6c2b18d30a81cb1b82033069c3,0.013998676091432571,0,0
01405ee64d3b7011850a537420275134c92b3b3f,0.3631002604961395,0,0
0df24f071e70b19aad5e9c45f16a14b379313f5d,0.01278210524469614,0,0
b251802f43c3da48c98281a5a2ed518393b04751,0.0060106138698756695,0,0
96eddd6ae1427222986eca344b898b3332792a01,0.0006670414004474878,0,0
82747b5070d459647ade2e6afda3956383feb161,0.003694272832944989,0,0
92517430e6c80d9de19aedf1aafc57367d5240f0,0.9305797815322876,1,1
3fe655a6c8958029b23f3037d051d8e5d9c82706,0.006318425759673119,0,0
d68da319fab22faa695e0164c5a2180dee07d301,0.005531276110559702,0,0
9d681facdde50a589b6cb7ac07002cdbb13d9f38,0.015972884371876717,0,0
2816304111a35ab4b1138353f3e51869d63c85de,0.010496655479073524,0,0
ba1e716261e055f84baa9a47f9ae2ba959d54390,0.0005398785579018295,0,0
8fb580f1a81db3e1f965245ae71aa5585485a754,0.00444048224017024,0,0
0309c6333348d91761617c81f1ee757480eda7c7,6.6839334067481104e-06,0,0
7ff8c399dcf729ca74615be65cc27e9f2f873e0e,0.003517064033076167,0,0
a6caba6c9376330dd3c068dec7ee4222b4b8ff72,0.0001987312571145594,0,0
71ee05cd04007642386b5f9aa2fa89841193ea73,3.415208630030975e-05,0,0
d4324518653a0a5823d3ec484ac4ab630fead0bd,0.0017464052652940154,0,0
9f0d58985f4588981eefaca0408e767eff1bef73,0.04704072326421738,0,0
13cd4e0ac3ab76a4dc091eda457f9a111727cba2,1.1661521057249047e-05,0,0
0b3070cdc0d445c860b63b7ab0f5da5da8c35053,0.005401073954999447,0,0
52eb62e4dd78d7f75b44e37c245061d6506c93ae,0.41396623849868774,0,0
239ea8fb3cab9e2c052d933e8f0ae25648782e95,0.005241135135293007,0,0
fc3d530961ce4f23fd2c8310f82d6d1fdaae6c16,0.0004218383692204952,0,0
8569aab0371446618cf8b9c378077fe98955f24e,9.919083822751418e-05,0,0
760078b411fa3c0a2914574756ef458c3fc68d00,0.8545290231704712,1,1
4fe1f135a368aa3ad0cf57dc9e97e474c86954da,0.006333197001367807,0,0
5ab09189cf32c76a3bdd8fecedaf337735c1ea24,7.873756658227649e-06,0,0
2bbdd4e503e69fc06c5d371c15eec14258eac6d8,0.0001537779317004606,0,0
101a12f5506b2da0b50cdcc223dd778dae842942,0.001327608129940927,0,0
785cf45daebbf73c561fa8d3a27d617e277b8c50,2.0427794424904278e-06,0,0
8d1fd6ffc999fa31a28d54c33f0d9be3d502ea4b,0.06562162935733795,0,0
ab27defc0f3a3ac9b797c23bdc32f35052492b1d,3.587895776036021e-07,0,0
85d4665c689e56e0e0a361509c9db337f64dc987,9.697252244222909e-05,0,0
5c0fc705aa00f934283f9cae09a733ada906314d,0.0003442407469265163,0,0
57b94c34eaf9f0158679060c635188b44a27c5c3,0.10265811532735825,0,0
f975a5af0ba57ad7f12a56b05dacbc3a5e8b9843,0.006884350907057524,0,0
cfff2579f5cd4e92c46f8790b9185a45e91fd783,6.04891283728648e-06,0,0
241634e6990bb929236863b985d362e6cc8698a7,0.1665961593389511,0,0
520dc72714bd71f8c067f9d7f69f250b0bb226b9,0.00026715529384091496,0,0
5db318ba9454a93fc6b77154ff9623027a6268af,2.730320738919545e-05,0,0
8db44051a7661d6fc97d2ff3e89bf39ce68d189e,7.748466305201873e-05,0,0
db75b58a7e2f8335af25dee367dfea1ba8e7dae2,0.828242838382721,1,1
6097cf961b38e72a328a3c22bd2b7f6553d636d2,0.998837411403656,1,1
b0e9609e4850fcf8e0e79a427aa0f079aaf04b10,3.1124673114391044e-05,0,0
7bf7d3b170f7a2e1b24690544f30d353ed320820,0.002095995470881462,0,0
78de63c7c0ca62903896c1353189a8bef338b491,8.006815187400207e-05,0,0
a1236508420e902ca672cac736788a19d49aba40,0.005485945846885443,0,0
d5682eeebb5c172b6c67457a7126a41c006cb4c3,0.0009711721213534474,0,0
489283b8b7322fec0d2d1c0d0add3dfce3075fcf,1.6444830180262215e-05,0,0
2847adbb14c0d6bbbf2d905efd3d507a58424555,4.917962087347405e-06,0,0
1fe64733a2a28b795bddb152e9adf7489b6ea7c2,0.007648164872080088,0,0
25987cad1d8be02b4b321ce06b23ffdf36cf2f5a,0.9864517450332642,1,1
04bf3d64448b79be9967337888cc8eec1c9ab097,0.0420711375772953,0,0
4c4069d13fce714de57a5872c113a9020e60468d,0.02954215556383133,0,0
a51152cc9eeeb36e7efcaa126edb50f59058c845,5.384766154747922e-06,0,0
ad8a8978a5bcc1cc177bc2fabcc92cf70e861906,0.11728429049253464,0,0
057b36f3f0235f39b65ede6292dbdd4546201666,0.024355478584766388,0,0
5abb5e227907a855e34fd22719836871d370956f,0.005996270105242729,0,0
d0eb846a12950da9c0ad1d64243e3d110ce4b1d5,1.8949331206385978e-05,0,0
dcdfd7ed9e8c34637a54e52ffe1eae6692d05e01,0.0029822757933288813,0,1
e1dd7362802407cfa0b30af0980c501b9740f680,3.3947731026273686e-06,0,0
9752389b61ba5e615ed04bee77e98f0ed27b3958,7.351918611675501e-07,0,0
83c470f5aae45066665368574ccade62cccd709e,1.029195664159488e-05,0,0
2abfa999f08533349b7067edb4c5d368f5b3612c,0.004063906613737345,0,0
31a06bd8a39a6f21d40a9fbb958d51a5652eb668,0.2821657657623291,0,0
580bf7921dde24ba67dd58bcd4d953a7694b5b08,5.190997399040498e-05,0,0
2d49d2f904dd797a1bebd3ed5fb206b6c90fdca7,0.0005621130694635212,0,0
9fdff43f3813e0c63b905e3b3630a47ff18241ae,0.007543420419096947,0,0
d6a8ed57b8e1fdeaa3b6bb4360b6de0d66dc6450,1.956599817276583e-06,0,0
d61d221c9e752ce2cc0da65ede8b55653b3ae21f,0.0004707900807261467,0,0
412c53c6bc9d1a0a34444d79638601858f10710b,0.0004795430868398398,0,0
1b0bba01654cc6912c7901bceaaa18de900030e1,1.4118132639850955e-05,0,0
787240695dba1c9789f206373bc45a2d4667e330,0.00010342875611968338,0,0
59b8d2982b8fcfb2d3ced8215c5fb1de607a0f22,0.0022066410165280104,0,0
bb17cd79c44c4462e2f3a2ed91dc44fc8bd3ef77,5.947295449004741e-06,0,0
c69aa2697a0dfd7e99c1e6991a3456962ff309be,9.768483869265765e-05,0,0
f18b285a863ef2167d6fbebc90427d5eea8a89d8,0.008128133602440357,0,0
b199af8d8290097e7535fef6f35146e2c783e143,0.00011479458771646023,0,0
8268f4a0a708fc58afe5ce2c5f7731f74e1c0c82,0.00018571190594229847,0,0
37b2a3f215f6ae19dee7a836e0c6b98bb17c5350,0.0006871851510368288,0,0
90142b16e0bc1dd8b22d95c04df15b04577da52d,0.014736441895365715,0,0
d3f66d4612ce69dfa074b63eb53660d7db8d0f39,0.09147042781114578,0,0
8d95ae41975a2307501aa0f4a7eba296c59edce9,4.07256720791338e-06,0,0
287df4da6597da9c4a26ea96738b2f0d3a405921,0.06293530762195587,0,0
4c8d6272eeabb6be03fd07cb3b7931432da87325,0.0889548733830452,0,0
4fc0d428b89d8efd999b98225453cca13b7976fe,0.0017228943761438131,0,0
1916ebe30a967f976238f1d120db6cb37295eede,1.1905542578460881e-06,0,0
0faf0131f604e5eed73ea1559b702f319fc7d8a1,3.366279634064995e-05,0,0
fc34848eb30707ab283ac0b95d80438a23d1b4e4,0.007074314635246992,0,0
4d996d1bac1bb1886cd9c473ba00e53e3c19cf3e,0.1141953319311142,0,0
b71a0f371551be0ce4a0b775f8753e0d9ca685df,0.011032512411475182,0,0
77123b397354d3464795acbbacce945d5bfc70d9,0.5308559536933899,1,0
087456a425adcde0f7fada87c57bbdcbfccef8cd,0.5099738240242004,1,0
b0082bc60670ee42eaa135e8d89be2eb696103b2,1.3067999589111423e-06,0,0
7b70687eb2b8e295a2cb68e4c9a3d10094d05b48,8.766711835050955e-05,0,0
e55c203d547b667466e7a47705f998e9f9831d40,0.007763282395899296,0,0
0959a87e638e1965ac4920181cbb249f38fb8abb,0.025711892172694206,0,0
0ed72c2c6a604c550e12c2ee2af59ad77c6e1bf1,2.298933577549178e-05,0,0
3f0abe94efd4f80316c0632c6e088df5adbb5886,2.3345244244410424e-06,0,0
2c0ea7ccec9a12438b4f18635f1462fcf51bfa84,0.011957479640841484,0,0
883157b93e4ee9f827446930303798d22d35f888,0.0008226928184740245,0,0
a261e5ff796876004fca8a463510e8f1adcc9886,0.1479145586490631,0,1
f9d36a36f4f2ec0e4fbc2b3f49ac7e00d591ad00,0.00012130625691497698,0,0
e4a55365b56f621691103d2a86ce11770788707d,0.10457561165094376,0,0
0ecb6ae6b4a574490e66cfb52f52cb0707b5fa71,2.139608477591537e-05,0,0
87e18b1cdd76581940c6c5e1d1eaef6e64eb02fc,0.004501671064645052,0,0
84120b06fd5a3edab73eb5eda6aab6595d7eacd7,0.0036884958390146494,0,0
f83bbc1d68bd457dfccd370afb248126ce031eb6,0.9540538191795349,1,1
652c6220cbec049eb7e867eb23ad4ba6a01b832b,0.2999045252799988,0,0
99900ae089cf996bc969f0673349c06c2e6fbf1d,2.2439614610902936e-07,0,0
b79307f302f6a976e84510faa24bfa448b43e931,0.00010210173059022054,0,0
458abe99c2c1cc8879ba48c900698c365213cdb2,3.096320142503828e-06,0,0
98a3fa2f36d5f8a99885728be7934703c1574f25,1.7080625184462406e-05,0,0
bf181a9152b6f2c09928278138916a1cd8d50e8f,6.073984332033433e-05,0,0
e3eba88bb25a83bb502da6a1ed9abf457da0308e,0.0025694817304611206,0,0
00d7fddfe311dda3321f7c1517c67c547b39c5b4,3.73421676158614e-06,0,0
cc730589cdb1fbdc9d862aad4c4f0931435f6374,0.00015255376638378948,0,0
7df69b59de54d82e9d64c60484061c4f709cc471,3.2513573387404904e-05,0,0
7d3842800610c02d3b040bf5ac4f852e14cbe7b4,5.5073833209462464e-05,0,0
11f0510299f61d2d707baeff210ed1dce8d52ed9,0.07011197507381439,0,1
6374d4b34601c5bfe12dd2743b58a95b46d54f9f,1.0233244211121928e-05,0,0
c8c94f9a36adaffe058baa07fabb71e2223e6d1c,3.151077180518769e-05,0,0
7a9158c416ede7ee7fe8fe0ae1feeb9203f16204,0.028967859223484993,0,1
64d6303154b1c85181c686d0a6e7c0437e5da770,0.5984699130058289,1,1
8b6c25db2c54665ee68507cb15b78e88922d20d4,0.0063252137042582035,0,0
7e42c20acda827b1fa2b5e9c9e15f4736b0d5f89,0.018526827916502953,0,0
749c4c66c5a55a924e268f91ad71cc1ae69082c9,0.07288386672735214,0,0
c2ec508538ae4b7e2ebf0565714ec378f4e696ff,0.15835905075073242,0,0
07b7795b336b301def8a7dc6059c8e616ce5582e,5.4985357564873993e-05,0,0
eb4c6dad6ca47dd43bf127f63870df8031fdfe72,0.06595976650714874,0,0
7a36e60c96845de37b88083f7a01d2cca696499c,0.0017558543477207422,0,0
e55db317f2d26f9edc253771b9f983693d47f3ea,0.005333844106644392,0,0
481c58b4f141f6c576874784961c3f33e9ace969,0.9937160611152649,1,1
7bbdeabc0539c560e07e2272fb92185e17986587,2.8613447284442373e-05,0,0
750d9583a42f024951c11a73ba84ee4319e77792,0.0007142627728171647,0,0
754434a4c01e9108ca5064cbaf653974ac687d63,0.08890201896429062,0,0
5cd45cca92b4ba31d55f2e5d28aacf2a5d3fca22,0.17987769842147827,0,1
b87ba478a390a8dadd681bda54d0e2e21811cb1f,0.6935187578201294,1,1
d2ba1651edfe40981d1fc163af89d168c5679c1f,1.1333122529322281e-06,0,0
727bcac61f5c559ef33fd607081ade8413488b93,1.8917966372100636e-05,0,0
338c512bc18d44582aa8c5d21cd0f0ea9d3dbff6,0.0011506654554978013,0,0
b610707cd072f07efb816074a4844bb1b31e482c,0.003986164461821318,0,0
c2ff15b0d0fab64cfb73555cf7d6962c2d093348,1.2950682730661356e-06,0,0
eb88ae9669fc36a4030b5f6cf27c2ea8b8bb15f8,0.0003882019082084298,0,0
8a51b943005d9009223aaae3a32df482aa000c62,5.750103809987195e-05,0,0
60c2400e71e43a2380827f172f17e4bd6e56f3dd,1.573798363097012e-05,0,0
2a02fe784259660283fc80124a699ab9c637dd0b,1.642155802983325e-05,0,0
4a0114036347d690e8d1ed39fed4b57d97db7f9c,0.00789840891957283,0,0
c77b604c4dac18e9a9cd41d1aac5da3ab838356c,0.21606901288032532,0,0
fef1366f093511f914e0b1e1518355565e0a0006,4.840008114115335e-05,0,0
a8f7cfdcc7d16371ce1ac1d301c48f91955174cf,2.4228576876339503e-05,0,0
e8f117c6dab2eb81148f10559afca06d30180a01,0.007232568226754665,0,0
8fd9c6eee09e81ac8e17a21c52bd0152a5d1e870,0.0007199956453405321,0,0
53f55d2ca07cd243f0961e6a984180637a0787cc,1.8834620277630165e-05,0,0
8c74826806497d2e04d9474e68dbcdbe6b4a113f,1.7414298781659454e-05,0,0
67870c17b1b2e718a807229c89ddbb9eccf2cbbc,0.9991156458854675,1,1
eafc20dce3e58795b4a2aae11029a658e038fb48,7.180197280831635e-05,0,0
4d9ed36cff191b223926cda95d60a308aa727d92,0.028788791969418526,0,0
fc3d73b2c39446be38362a25c83a816772c8157e,8.835992957756389e-06,0,0
8352cec85fd76d0bd0697f7cae6162411c97ac85,0.01940426230430603,0,0
dd63599d2a28f8ea02b8ac9ab5a1838a5f6c05ab,0.9998236298561096,1,1
c651f277ead6dcf31dab2f1d4c7f3c8a2ecbc07f,4.059173988935072e-06,0,0
5727890c95cac9b3feaea50cf89bc326a9777e91,0.08869689702987671,0,0
9912cc90ab10fe23ad633dd87847f170fa443874,2.1833760399658786e-07,0,0
df3509d39146031bff7cceb94b57884764921642,0.00032036483753472567,0,0
0bc288beebaeff6605d739397eefc0991a588bec,4.0118766264640726e-07,0,0
dd157a51aee6f1ca5bcab03e08c1ac9854615c8d,0.00018033295054920018,0,0
1c4f22fd54f2225f83f61fca5ed7ea1cd7d98c53,0.0012490709777921438,0,0
dd2aaccc0737eace57a949f2d7d7291bddb81ee9,0.01420187670737505,0,0
3c1bf79202f0b95e9b01baa988b797c0f9a88571,1.2766138752340339e-05,0,0
08aa21f9217df0a28d48be5be5db03ddf4867140,2.13056609936757e-05,0,0
899191b4e4a08e6e65c62f4843453e6005b26b4b,7.823964551789686e-06,0,0
e1032dc69d885a8a706cc84053b7825d51574c26,8.247374353231862e-06,0,0
c81edcdf113afc87b95681127f8db99e67049455,0.9972821474075317,1,1
edfd7d96f939f5602d9338575d6fa5ad243b8b2e,0.029163260012865067,0,0
efae0500db6f2a5669c813cfa5416b4a06275288,0.0008653050172142684,0,0
1c8fbeaec2ee80d45b78742d63aeec0c9d0c4e9a,0.0003128164680674672,0,0
778eb5418ac6627e67ffd69252d45f8f9fb2284a,1.2600928585015936e-06,0,0
4b6b25d558ace75c85e4b977805a066f1f3b7f42,8.285571675514802e-05,0,0
26d31606bda1000638b7fec59e1914aa83e1c71a,0.5656294822692871,1,1
db484419cb32f3a63ea7b9b1a0b8e94c1df9e55d,0.0016899446491152048,0,0
55824972ea05affdf3c62ebc63cdaa10e1ee98d6,2.949172994703986e-07,0,0
4286199ac5ad636d11f4428d1827b78d94217e06,3.8481157389469445e-06,0,0
c0475b81f6976cf1e0e5d90d9266b0b84c84bb5a,0.012786485254764557,0,0
37791912c6cf919fbcd5af0b66ced9be2bc1529e,0.000309211784042418,0,0
cc50fdeed3c43d8991137db3ffc0b82258d41bb0,0.01837211847305298,0,0
8d601ab71228f7c3dff950540e7ee6e4043e9053,1.4783029655518476e-05,0,0
0414c8bdb1b0f4bd447fcb1a182a40f53068f4a3,6.5261074269074015e-06,0,0
0e82d923ac13eda54842c0039777c8e99ad8026d,0.0005741989007219672,0,0
d6c05294a2b36a1290a8ca65b8ecdbf0261a8bc8,1.8308708604308777e-05,0,0
7e2ad45cd61cd2c9d59ec27d147c57bfbe11cb07,0.00012537086149677634,0,0
70ff159fc7b4535f6e59a17317cca5e1618803d9,0.00048042452544905245,0,0
3b749c83a9c38cdd20b68a9cc6a85ff70552ccac,2.210458660556469e-06,0,0
18a027b1f04e420c18ae57aebe8fd031b5ff251c,8.170038199750707e-06,0,0
1e0d9448a81dea071d4ed428164f834a5ac9d0c9,2.9720845304836985e-06,0,0
c40c10f68401d535aeca2756cf1fcd90425dff5f,2.2373560568667017e-05,0,0
1cd5a3229c2fb9b35fa0ced635765bf59497d074,5.31444447915419e-06,0,0
3e7ca122fd7cdd5435b5c8bf83b234b3f68bfb89,0.010642620734870434,0,0
997667dacdd8c6c393d9fdcb25892538d66f4616,2.8795016987714916e-05,0,0
d09d04565bbf72ea03935809f8172cce7a3b3ff9,0.0008511854102835059,0,0
8effae1bca0482a355d948d9a3c7643295c8c625,0.005480514373630285,0,0
827c7864d73605af968aa8fc8fcc69b5486a8ca9,0.0005045068683102727,0,0
486d8f6ec2a924c30fbc9da13faab5742dd5700d,6.93538531777449e-05,0,0
890b387d713d04c22406db6d5a5fc9b51bec2df5,0.00014906772412359715,0,0
6f0c74e62a644c378cd17b9db15f65a34fb9d49e,0.15717189013957977,0,0
0586b1a535a2bcb0f2524c857f06befef53f845e,0.5182400345802307,1,0
83bb4b89b433df79049411a7642b615821c03654,0.10465146601200104,0,0
1b5395cfba68b7af94369c14d5e6cc2e9b77625b,4.2035768643700067e-08,0,0
ff82e4414b9f14eabbccff77aff09d672b20da04,0.01044060755521059,0,0
e0560ad92a4b999291e93ace3a188804fdf99e8d,0.9998117089271545,1,1
fad7cbb13545bfb53906386624322ac76edde51a,0.0006014870014041662,0,0
6ea7f2f7afcd6d60d62a5cd1392feda3471fc666,2.2252315829973668e-05,0,0
219557002f0e33ef6d0e2bb49471d24fb867b0ac,0.0031457790173590183,0,0
8ef45d64a3af2a29d34368ab011cf2c7061b9bc1,0.0002884532150346786,0,0
71be33cc6f0da859c2958ca0dc51a15a72b6d62d,9.004928142530844e-05,0,0
a54b781a7c4e35698be996903f18210842de58d8,0.0001749373768689111,0,0
806b548153532021d80de45741e51e0d2622f3e3,0.2450496405363083,0,1
6e883fab4dc3b804647e3bec60efd4f00a32594d,0.020362546667456627,0,0
1e2172b4d5b5a5181a884d0ba12400d5be9fef1e,4.54291766800452e-05,0,0
de32eace7d065f1b8f65cc1bc57143b5d93c8884,0.008164017461240292,0,0
ffbdf6dd649775eff7a26ce78244395a934902a0,0.8748252391815186,1,1
cbb4f55bff3d86f5797f9efbef27c6866511547e,2.1090946233925933e-07,0,0
145b6bcac888463037cf253df7931cbafa6b3cd5,0.0015351204201579094,0,0
f4d17d98caff3231a6a6d13eca8d833d3a5d7fb1,0.0007754597463645041,0,0
6b873e468b5cae08c073f7d7816912a78db40550,8.321053428517189e-06,0,0
111bab6ca4085ff0efdcf25a82c2fa079a994ce4,0.07486926019191742,0,0
8f402440fff981b9ea2b499b95452300fd29df88,0.9993077516555786,1,1
b5dd05b28613314e66cbd20906daf40424433331,0.02040698006749153,0,0
d7969ac934e752e7a7b258fa5a5af9a563c40a13,7.098638889146969e-06,0,0
e3282257c7a7c4770d9de1d1260a539d952282a0,0.06013566628098488,0,0
126259baaab72a8465737dd7ed632588389455f8,1.0132589522982016e-06,0,0
242b815437b9a988c2ce9e980295ca8a9e302e7a,8.476406492263777e-07,0,0
60657ea039cc4eba5b239a409a838cd9c7f3d2b5,4.916006673738593e-06,0,0
ebc87de72be2249ce749b6893021b9c48f6a93c8,7.420934252877487e-06,0,0
c63413182017e069393963d07570ec69f373ee1b,8.738441465538926e-06,0,0
931a67ff52aeebb5950d28b7ba9c2ad1c0bc80be,0.0004852700512856245,0,0
39ef8725994f09409a50a2fbc342473b5b69d509,0.17575806379318237,0,0
5ba5f3d8ffdfa10a6f64893cc7f6ca63c9d759e2,0.00010047955584013835,0,0
c6c087c9f8672bc386d93994e49e68dc97087896,0.9989327788352966,1,1
6b0c5a3b409511646984f34989ca7826eb4379cd,0.07392801344394684,0,0
13eb8cca1711cb01e6d95fe86906a9a8be18aee4,1.2990884670216474e-06,0,0
3129d7714abdb869f6f2b33207620dfacd0bba86,0.009456237778067589,0,0
c018578aa10c0f76b3a1007d79c52fdb1bfa6894,0.9913743138313293,1,1
20b4584303eaac45903205159647db367f2a4e7c,3.9446268829124165e-07,0,0
406021733baf6cdd339d7b14a413b2ffeeaae42d,1.4875475244480185e-05,0,0
8700816250e849d9f8d0fc402b090aec6ba7ab60,0.06299278140068054,0,0
23405f00a38d7e0d28863621f7f4e7efb6e2a629,1.1706236335840003e-07,0,0
32200eb896ae3e8ff31194568657585a198f71de,1.589827661518939e-05,0,0
1929834c27a931ab505f7a389d38fafd10331d8b,0.008238672278821468,0,0
20751b7500fcca3411a24ee3b15929865c463d4f,0.002171935047954321,0,0
51f0688e4af07a55f1dcff6ee28b3caa2b429660,4.082720806763973e-06,0,0
b1162d812eebc9298b7fd62eac1dac119ae5f271,0.003127831034362316,0,0
32097961de8e4f9a0e6f579de6b395bdc30b77e3,0.0003096395230386406,0,0
e40e44883ae830cae477e1c44185409c23e5767d,0.0009427489712834358,0,0
b2fb876301ee3e650df47d6d8a591c54a386fe31,0.0011422575917094946,0,0
77d2e0e4fa78b09af2f244583abfd24576c355f6,0.007804892025887966,0,0
0a711ebcec7d32b66ab3c90b2a1f48681201e557,3.0489145501633175e-05,0,0
876d1c92516a46a0c25aacd2c4aabba9f7732cf8,0.004221785813570023,0,1
4b60e4262d3c897455281fbe7747be5c46b0a130,0.20808105170726776,0,0
e61486f5dc02ac96af52166f0ecf17e58ee1eddc,0.005419034510850906,0,0
9f02ffac958c8eaf8115965cf1ca028efe5f2e0e,0.00015062023885548115,0,0
36ea4c00124e0a44cc32c9c2d11ff3f77a2da541,0.0005908666644245386,0,0
9c506279188a90dbbe124386cc52016682d17b5c,0.005226793233305216,0,0
22cad3d1a903a894b82f83b7bd6894ce2c05ca62,0.00024668354308232665,0,0
0e0414784b2ecd7b63dced8cf69aa0854106116d,4.84535084979143e-05,0,0
46090449b714ead81f1cc36b292ce8e69822a3a8,0.034623757004737854,0,0
1e26978fb1145ec874cbbaabbcaca73bd1c2b166,0.00013457662134896964,0,0
cbf42b56b7940e443156e50d3aa02eebd9395702,0.0001290701184188947,0,0
5612674fb2e4e4a8dbc164cc15d17e00c72860e9,0.030363723635673523,0,0
bf6638251bc1052b152c00d28af67883305114e9,4.6793793444521725e-05,0,0
7c6dd40b330d85ae718e867c4d5cee0b1c4f317b,0.02716005966067314,0,0
91ac16e0b4a74b437d86c2dd7a47272105b4317c,5.8281730161979795e-06,0,0
