commit_hash,prob,pred_label,real_label
3c7d73b03060b9e6b1729f03243e634a45c8dce6,0.05008583515882492,0,0
a603c75ade84a5c9ee1477562fa76853d247d093,0.09772937744855881,0,0
9a96964e2c153114efe3e4606f5a454660dceecc,0.00040919773164205253,0,0
c21d61f3dcd78b5dca65b17773dca9f1144ce0f6,8.08127242635237e-06,0,0
e85b52eef599bdbcc4a9be24f20af1dee98d4089,3.776180892600678e-05,0,0
630109f9d148e4520e53b03543be31b62b52af9b,0.007469239179044962,0,0
f12d2e224b29380b880888451c803f90f2a99b68,1.568588413647376e-05,0,0
32cf5b53b75e37d2c34a61cd0f9b3dd576e38706,0.042687948793172836,0,0
4418ecceb7abef9e7a1a9bb480486b7e6c1c6b17,0.002309582894667983,0,0
f88e8a517a1f8007adfa6a889f44b6e5db518ff7,0.030070316046476364,0,0
c14fce3f38e0bd9ae478fb480217181b09431d3b,0.0002248436358058825,0,0
a3743580ebd8afba4bd3fe3cf242ae25eba8357e,0.03950531780719757,0,0
f840eed2c1af74ff4d06f977add11c3d0c8fd271,0.03946647420525551,0,0
db3d099187ddafefa3360103cba1ffb337f12120,3.976929292548448e-06,0,0
d21cba8636fd7e6dd0e31ab51a093570a815bec8,4.3993211875204e-05,0,0
e31dd5fd9028edd350bcc7ecfcddff91539744a2,0.00041568116284906864,0,0
7502407d21c11aebffefcc57a2eef1856d22d027,7.227453170344234e-05,0,0
64ba765bac6b6e18966f86d5fc14e5d38d114654,3.0222354325815104e-05,0,0
80108b5f89ccdfc0994e694490441f650a86dc82,0.0033496511168777943,0,0
98592925df9bd3fd734afa6c320e6278265538c5,0.0005126550677232444,0,0
ee2bfe6977f069dba3fcc367c87894cddd8e89f1,0.0024842636194080114,0,0
c140e8a4e37586c4e0c7e8b03180b1a29a426d4e,0.011891696602106094,0,0
665526e562ebfb072289d8e715556eeaeffe7b7f,0.021975712850689888,0,0
1b7e7e7c81a9a2f049ca8b228b65ec2047b794f1,0.006383740343153477,0,0
10108579bebc9f95dd147fdf1d9fc1dc25d44257,0.12557581067085266,0,0
f2a1087279dc5b1464c0a71bd5899f7ab8f0f30c,0.0003790781775023788,0,0
6807f7aadc0a28fa35ce7754c184a8a18fa8bff1,0.00020206277258694172,0,0
0bb34fb89e633ef8c5b601f018e4f3294bb953cc,0.2005799263715744,0,0
4d1fb6c46858d68d3e5a40163d0bc77ce2b484b2,0.10863998532295227,0,0
aa2df83c4292ae3dd19cc30fa490258d50287ae0,0.14025871455669403,0,0
96f95263cb14d952c39663651ef863c173a508e6,0.11444688588380814,0,0
311e0d731f81ec6f5647ef3b27069d8e31da0f9f,2.5264567739213817e-05,0,0
3fc5d9e6d6ac4f5cee0f1cbc38c5fb38f28de480,0.0001884136872831732,0,0
8f6bd7a3967c05b15d4a0dc6f8787db5a5ade225,2.0797326214960776e-05,0,0
cd619f9ec30e4e7794b0d89b7bf459b400252097,4.288220588932745e-05,0,0
70468821dfe7c78e58bc1660e5ed26ff50bdcd61,4.710837310994975e-05,0,0
ab6633cf1f231981cb0c2c4faddbd05756f549f3,0.0020684129558503628,0,0
16b27c2261959544250da8b0dbbeda91c6ceb284,0.0013462994247674942,0,0
ac979de2d67c998203f016dd24c7f562b4372fce,0.00010519798524910584,0,0
2e4735c8b63fed1e34d1dfb11c665544494320d8,0.00012391278869472444,0,0
e38163c0c6e938acd76638e3afcb46c08d281fd7,0.0855744257569313,0,0
cfb3050f4f4c07c1c00c9f66bcdf69315dfb1397,0.014457156881690025,0,0
530b2c4b66168d2c7c7495349faf386bb966524c,1.2783218153344933e-05,0,0
7b19201a29a66e64f42b04f7726c5e29319791b8,0.0023822099901735783,0,0
347a7212b5c3c995a33ecbb2f55433d7e728b5aa,8.377473932341672e-06,0,0
71a7396999626665e8ab9d6da2388fa5b03af2cc,0.055998336523771286,0,0
dd37ad7575b889c92eab736703f8ba409b2ec4ca,1.710949800326489e-05,0,0
676c7570498c110b539479c7d9f75986c3866188,0.0019497176399454474,0,0
e96c9c050d3b0e3b05988aca0bad429f0a77e144,0.0011654782574623823,0,0
0f54e6e31e5eae048784998f50acce6de79cdd47,0.09408661723136902,0,0
4df94c02a53b17f8b27d591ae9feb6fcc24fc5e7,0.00026723172049969435,0,0
140249fa27fe4aa53322304dffc30a653a27e57f,0.0013741524890065193,0,0
1083ae807bb9456d8e9acf2bdb7d7d6dcbf15a16,0.0008866378339007497,0,0
e65c1a25744e1406a6ae013bfa43c81003714218,0.03338145464658737,0,0
393f3179ce400f5d5221fe9c56c046299790b2c0,0.14791204035282135,0,0
745885cc88a53a65378bfadf34cbab15a951c319,0.161100372672081,0,0
6aa36d77b79482839e2cc1aa7e5aa8927bd04140,0.00040860753506422043,0,0
ee509ecf9a8b793649de2ec60d41bc60a57b4805,0.0013461520429700613,0,0
41a343a560b54f1aaa441ed6944e27220b3dbe52,0.00042865212890319526,0,0
c2b0468cdccdbf25dc3f8f052d930f01148e0ebc,0.026592057198286057,0,0
f8af7fc52b88669a4cbb252088c86faf4e3b95c4,0.038022469729185104,0,0
2e3a4527295f2a9eba0c73e7cc7c41fb65a7df3c,0.08304260671138763,0,0
0cb63fb0a8fbf2e577826e1effb1cac8636f0d23,0.08165847510099411,0,0
b0f779cf18f26a459d3856fcba2ac15a3ffb0965,0.09766386449337006,0,0
162724d1c554781cd7368052947d90cff4335f20,0.0020212249364703894,0,0
efe231161ee2629311ea4e23790e4d5f122343c3,0.2728537917137146,0,0
d862824c722452a6aa4ecdfc9140eaef10fee57f,0.06000557169318199,0,0
03fdf435b5adad1ecd0d6bdf74c95bdb30e78d35,0.0894433781504631,0,0
c50042f46458c621b2499e064a717e9ea2d1b52b,0.24592767655849457,0,0
e1a94d72063c8dec9ed57aa192db994c9ea28161,0.09053243696689606,0,0
77123b397354d3464795acbbacce945d5bfc70d9,0.19022908806800842,0,0
dbce55f08db6bf16a693c9c78c1210cfc7d3886a,8.503941353410482e-05,0,0
894169b56fd3506440c929647da075e3599260bb,0.00030988818616606295,0,0
6ffa45054b616364462c4883d2bfe39f55cf7a30,0.00031329935882240534,0,0
0cfcde45507e7337aa7ef69b2f4d20711f12b13e,0.0001251954963663593,0,0
7a063f39d130561adfaae72802dcd9aadf8ffaf9,0.00028070161351934075,0,0
1e02c03b0a4acf71b79aa24a052af255920c4e5d,0.00018150184769183397,0,0
ab86ed0e68624a3d13e9eeb0351e9aac10ea3663,0.1685304492712021,0,0
4716d27c10487bfafeb85a4d639c88bb529ed7c2,0.0020794381853193045,0,0
088f64f4c6050dd94078d99ad951259b5aa94d1f,3.629989078035578e-05,0,0
25a478317b8f2d24152ce42c6de7f1f0d0dcce44,0.008414262905716896,0,0
7fe80fef1aeaab9803925c0f0267b59844b65b1f,1.369049095956143e-05,0,0
827a7d57bd5c2e889677064c26d18030b9be11a2,5.50547702005133e-05,0,0
5ba5a39d288d67a0dc8f7438726c3e36665b7a45,0.01137628685683012,0,0
f376386b7fb1f2d102d55bb9524e573832b73456,0.007016461342573166,0,0
1eed3c921c2f913fa2dc690c5429273f0934fee9,0.000413548230426386,0,0
c60f5f338ce381b936e657742237ed9ce1cb2e90,0.04406815767288208,0,0
956cc8029a2582b9d1ca55463074805cdac541cb,0.00013046825188212097,0,0
7ff07e7799577aecaae22e8a5a9346707e676e3e,0.9380404949188232,1,1
a7255053f3deee94c02589fe6292406bd96cec6a,0.08202557265758514,0,1
f12858878ddda20cb1c3ecd349ce1883b1377984,0.10099594295024872,0,1
f5fb16346951d90fa263875d448824e150d97fb7,0.17268629372119904,0,1
c6e75535b2f622a82ece6831d08b02a4054f3a37,0.37583228945732117,0,1
0aa433359c222fb8e0e5a4f77bd67fc1cbeaa21b,0.9792781472206116,1,1
ec47d755b8f8fcffdce021e367ecb2a97a3303d0,0.19873961806297302,0,1
ac0988858e5378c73e5c561ecf46be9e3f3be65d,0.0005278103053569794,0,0
702283a604f830a4b26227a985001e1eeeb08a72,7.256111712194979e-05,0,0
c547175b4291860bf5e6a52af7e574bc5e214dc0,2.7289175704936497e-05,0,0
1ed5b4f9b1ae9136b2749fd0ef33f2efefc6762f,3.06674746752833e-06,0,0
29db3b8d20363eddc3d63138eb4c171a38026a08,3.880845179082826e-05,0,0
068d522e96a3a7becc0929ebef4e138dd9432656,6.650634531979449e-06,0,0
4d359f242ab1086f295006f4a9f05af3989b9701,2.578327439550776e-05,0,0
b20037323ca34f2c33d47f0a318e1e89534274f7,6.168827439978486e-06,0,0
1f62431ebcbc1fb9654151c999349bf0204c465c,3.358465846758918e-06,0,0
5e1816009b086574a20b3c107f685d51a7e809f4,0.08454964309930801,0,0
8f4cf677920a5c00280f76c7ee7ea6c996b34ff6,0.14804235100746155,0,0
1575a8f1b2a768baf0ca59364bfaddb9b895f48c,0.0034040971659123898,0,0
133e5bb1bed1902092fa149d306f486ce1cf269f,0.03223692625761032,0,0
963e1d4918dd19b18c3449754bc376d0a29ed4e2,0.05677144229412079,0,0
0b3497b7d2dd22f8402bca82dd56b49f0724f367,1.2503161997301504e-05,0,0
5b5f5dd27dc51c6e4405bdb3b26448e9617f4c9c,0.011084472760558128,0,0
d44674e16169ab7c20062e7c75ea3f815ea97d17,0.07652515918016434,0,0
f573cb3b22817eaad0c55e62f9c45f3f7157a8d5,0.05070039629936218,0,0
a155e51684164644e14fdc41a7418d9d7f52c794,0.03347590193152428,0,0
6e69664686543fe9d5fa13fd80952debbf640027,0.004559525288641453,0,0
f7319bc07504b58c290debd649d17e9f873c60a9,0.05760481208562851,0,0
82942ebcf46922fc51b7e67afefe19e10aff3f0b,0.4280463755130768,0,0
15b4c91e5c6cc6c72955b5838da0f43681099a28,0.04484957829117775,0,0
efd27210c5626def028497aed4ef5ff2be8f55c4,0.055976517498493195,0,0
3462b7a316fda78c327e217e873ac57183c73fae,0.0007667836616747081,0,0
2f35d2be32f563772047f595ad6943d18397afcd,0.03194471448659897,0,0
570ecb5ac395b61a26d30938daf53bc12b0730aa,0.013112766668200493,0,0
6db53a05b44442a1a467a69d7e8f2401d522f8ff,0.005601995624601841,0,0
58a343b1d904d96a62dc5d1b9023824e4d234c11,0.0005637927679345012,0,0
97dfbef102792bada5ce921e0104814591a9b0df,0.0009965745266526937,0,0
e11cac7b335a7a7705dc5f77aa506ab3230cd94c,0.00012579250324051827,0,0
66e64641c83a018effea27910d95abaf5eb62e6d,0.003070425009354949,0,0
a3f23cc7c65f51e9edd16aca20fa8fa5fb1f1b87,0.0009538806043565273,0,0
0179c9836671611df25d5d080a5151caf740bf8b,0.000789234705734998,0,0
6d201c35d86e3468796b56236935939e73dd50ff,0.0016060087364166975,0,0
36805387710d7b8c5d9e294a7099da3afae3b2e4,0.04240032285451889,0,0
714b31473067d25037054785cc0a01f02abfd2aa,0.16542404890060425,0,0
d7317df40518cbbe10fdc464d5400fd48e18dca7,0.0824265107512474,0,0
4d8fad9484b13b52ef016e0bb8fb49e3dc05bd32,0.1143755093216896,0,0
db1365a7bfca779a8dd6eca5212ed257d9106dcb,0.07707216590642929,0,0
cb65a584ffce17be9ab62501c4d00012e6082025,0.021400220692157745,0,0
32097961de8e4f9a0e6f579de6b395bdc30b77e3,0.0009524807101115584,0,0
86189ddad2a2fa5ae18c3aed6bad5c31dae68156,0.050502050668001175,0,0
6aa36617eab4cc5048a83dbbc719d901ea896f46,0.00884631834924221,0,0
89f471bddfb18394d594e0e674b71dc1a7dc0183,0.04143628850579262,0,0
6f834ac752efe31a3336a461ff3ede355b124f10,0.023833591490983963,0,0
19cd06cdfe9c164db27eeea27a9d84e4940b0f75,0.01611664518713951,0,0
59e8f4d88fe87693a0ffb8d80d0bfa27a38dbfcd,0.11141487956047058,0,0
8305c1be1205e5382709355673de6d68f53c8ff2,0.03497233986854553,0,0
47ecf763b4ebef66127f551e7e31c000e75059ac,0.14257118105888367,0,0
9af2d5874797f57be8ea7521828639132cf9697d,0.008066026493906975,0,0
5d3b949fa9422101dcaa793b06cad656cc4359a0,0.06527332216501236,0,0
d9131bc0765ea5636cae044caab52af19483d222,0.01883552223443985,0,0
e9ee891889c3f8e2ea13be7588e97192a0fc901f,0.009234107099473476,0,0
67989159c8bd9f174ae12151b89adf65fd622c58,0.08624083548784256,0,0
fcc858879a290d3e12b0837beab74927074ade57,0.05472021922469139,0,0
584ee542a7da816382d86b7295ce466b8ccc1bcb,0.21863840520381927,0,0
2780cd7687127e0e7d2f165710c29555c1c5bef5,0.0032015489414334297,0,0
449a1efb505dac227b69054c15ab092ac0c05a11,0.0015457702102139592,0,0
b667d9d8e8953f68d8a73b1177cd8abd28f82707,0.011371445842087269,0,0
8747c860df77325a1ac6ddb9e77e9960cad11570,5.854948176420294e-05,0,0
204ab8b76c8839725f79891b04504345a8277a6c,0.07729802280664444,0,0
ff82e4414b9f14eabbccff77aff09d672b20da04,0.08852305263280869,0,0
b7b67f404deb18cec259f51d46aa1b37b86b7356,4.516830449574627e-05,0,0
80badab34b8680b45535f3d118d12163d0e44385,4.440429256646894e-05,0,0
557975a604a26e8b1cf651c1fc0db00e39bf62bb,0.060337528586387634,0,0
65fda3eed57456e276c60d71c272c39602e9c6b6,0.006127402186393738,0,0
93e35ca9749f147a46a6ee9c26c250a8e9f5d27f,0.00034647880238480866,0,0
4005b2cfbc21d66b2998925a64e59f22a64b65ae,0.07685967534780502,0,0
14c7170ed3f699bf75b1bc55103acac3cbfa5316,0.06588625907897949,0,0
3ac78c9fd474b13b217bfb6579fedcb6534f71bf,0.032573800534009933,0,0
bda2b311a73eedb80527e58641e4f8716a9a3e96,0.036041490733623505,0,0
42ed613509915a750fd1a5f27b28d7f2c49ce7b0,0.005175507627427578,0,0
38168058d3576996b1721c2d430340916c8421e8,0.04182318225502968,0,0
a1e12a1004bc437f2a959ac11acba52331f70e5b,1.7971551642403938e-05,0,0
9876fe56544e0461b7283255cc62bdb928f71e71,0.07120227068662643,0,0
e8b35df457ba86106f8a86e6b0292f6da292b5f7,2.2131114747026004e-05,0,0
848f7c0f88f2d92cd8d2f63404f2564a1bd7697c,1.0874966392293572e-05,0,0
e112f14bd993510c1a6539d9c9a9864a03060f48,0.0001568822335684672,0,0
e62c59c5b34db92a38e64c609702616ebe8624db,0.0954877957701683,0,0
649ea6e4d002e38dbc599eafad6b7a35b8a07076,0.027187993749976158,0,0
dc9fb15e7f12ced397fb3bb34f29af7ed7cb5704,0.12122173607349396,0,0
f1a42a677bbc6e36fc53fc0812ccc9877bd0e0a7,0.0026954044587910175,0,0
c70fb01f800d35edec8273a429e6ba022f0e7313,0.02828064002096653,0,0
b22cb42d0640715726158f554ba0dbc97dbdf13c,2.2396381609723903e-05,0,0
dd8153b791a4c6d799dd28ec4ae53ffab1e386cb,2.258658696518978e-06,0,0
27ee44fb05078102402c2b7be6ab7864063dccf6,7.320361874008086e-06,0,0
562c880b48b56d6cef6095be3f4793141fd9fa24,0.00011007297871401533,0,0
63a1933ed8eb04a1b7924238710b8740916509bd,0.024065157398581505,0,0
701e88856da1223a34eb6ad7fd133e0e0644c4fa,4.719844218925573e-05,0,0
07e0466c3bfbfee16e500f2d329206842575d690,0.05681955814361572,0,0
222bb7c86571971626f6eab3adf9c13fc4155dfc,6.190203566802666e-05,0,0
439c6845739a0a6233e4a531572e4a6fc1cc02b0,0.07740750163793564,0,0
1a2797bf312611fc40ac51ca584d542a2d6419d5,1.4285886209108867e-05,0,0
ca4770ccc56af5e9764597a0cdc4768e12757c02,0.0575895756483078,0,0
11409b19e43e3df43c58d39986ee57ea5c9730c3,0.059081096202135086,0,0
d7c8720bcb45f3a7b649f850d12e84da230c201b,0.003239327110350132,0,0
ba2414ae08d7e887f6eb7d572824574b783e5f1d,3.889040453941561e-05,0,0
58452d010b64dae687eee8bc50a4444916cfeee3,0.00031014918931759894,0,0
17e2573b29ec41886e4e98cac3bc6611fafe243c,0.08861649036407471,0,0
b2e6f04b917b3f39a73c64d7c15e3117233c74c3,5.2077462896704674e-05,0,0
6f9df09337f9a7f07c2dc689b763cc033d613587,9.194240556098521e-05,0,0
c8ea3317aa538e623ba219719dee1d860023893e,2.3523369236500002e-05,0,0
5adef8968d8d31395103b7ffb233b3df89b7b958,0.08241159468889236,0,0
fc18285a5adb1b199b28ea4832688378f692d390,0.1255522519350052,0,0
4c8d6272eeabb6be03fd07cb3b7931432da87325,0.13314062356948853,0,0
98c3617e2b7960f82f4de25b42242e57175f18d6,0.10216501355171204,0,0
5c79bd6311bf9a70b81691821330462500d2ee67,0.002113685943186283,0,0
a8f653e65cc9a5ba4e8b40898a3971a4c87cc42f,0.03564072400331497,0,0
8b9893cbc7098ea7f643f19d673cb7f83e97335e,0.13002850115299225,0,0
c519f5515fbf9cd4b213c1dfcebff8e1e37330fb,0.0031040688045322895,0,0
f6ecda192c94f5ed4b4859ad041b8ecc775f874d,0.00046799026313237846,0,0
165f3ab15b5317b9c0bdb721dd70fe09461182c9,0.29946398735046387,0,1
1bc6abce5296a9b284c8ec32169ab4607d62e6a3,0.6371627449989319,1,1
e421cd37407acf88a4aa803afca43679a002a882,0.08966753631830215,0,1
13bbcec27983c57603c6395e9040940d1e87ac21,0.5377415418624878,1,1
a224eb6a5ec13b0376058b118c9683be87506a27,0.35674160718917847,0,1
3cc47405994e2be519eabc24103ae89bd51dc262,2.6261444872943684e-05,0,1
fc1345de22127521f183a7a66b3d0e17c31ab9cd,0.045526180416345596,0,1
c830b993cbbfd460138ee3ce846e820a911d6a07,0.054578062146902084,0,1
79f8be9d026dc5b2aa73531f5d10d9a41a76d9a6,0.10945960134267807,0,1
9c95a92a5a515ddc6abe9e8efa0927d9489961cf,0.043896257877349854,0,1
aae93420c0ab5f84024ad31ebd5e75b84de46a30,0.2870519757270813,0,1
473c6383da543f4d91c3636694f49f00fb7e68f7,0.1793394684791565,0,1
4360f78a803e60d7857be0c64b94f40867d11c79,0.07042262703180313,0,1
0785574e145913b17a686343de64e55cc1ab4f6f,0.213472381234169,0,1
fe53317c2f6abe9ec8036de977812a9f5b9b556e,0.7348641753196716,1,1
507d9d2061d4ea8c4ed4c26a5aad4f18aa493e67,0.8750823736190796,1,1
7582917b49add6265465930d40b033121253ad47,0.8231024742126465,1,1
f2b55c3ca7cc9207aeacabd6ea4ebc639ad41f25,0.8800374865531921,1,1
74907279bff32e210cc1870f081bb9240bcd8ad9,0.9953261613845825,1,1
8c690b0ad261a878f0d3b3d7b08444978d5560f3,0.9267593622207642,1,1
527e61a62509259f5f232162719985a7e43468b7,0.18147484958171844,0,1
201262015f8697ee6cfa08f85442700ffa4d7456,0.9609799981117249,1,1
d9f8651edeec0dd2da5f2b9c92cca654e56b7525,0.7824180126190186,1,1
483b14f8a723174a5744d6be1735e8f568d77e13,0.0016240490367636085,0,0
face5e98c6279eee16b522eda97b5f6642524dff,0.07535430788993835,0,0
7b445d2e3a23ce8b6a5be97a8e1cd0d553378d56,0.049839962273836136,0,0
2fed0b76aed8ccbc100c451bd49f7f3dc49fdce8,2.005328133236617e-05,0,0
94df2566dab3c31cdc0b6d3cbe2baadc4bd9c46b,4.226127566653304e-05,0,0
7e4f26b59f27e8e1a0874e28fa40d9908a5929e1,0.00030117775895632803,0,0
800eee36bb516b3961c7ed44767abc89cf70a0c3,0.12116136401891708,0,0
9a2381c2a08e2f441e7228e13042ec63e547500c,0.0033506143372505903,0,0
e04f3f4a6046fbdb8364fc8eb77436067ace6ae2,0.000572565128095448,0,0
5e4a2b77f7f86fb8fe1d90031da6440bc67af4f2,0.24346409738063812,0,0
d22a429cdd63680dee9e049d6798c2951252f54a,0.13897141814231873,0,0
9ab4a26883c7ac8d089c4362610d9a625fb13b34,0.18144135177135468,0,0
40e50c9024c4b0072b2a219fc1f15317de49ee26,0.2896156907081604,0,0
68540af56de4c74913bc0db15fca156b484d948c,0.016370253637433052,0,0
2aae0252c6b4d4dfcf80f9b8c472539caeced11c,0.3803047835826874,0,0
b714cda3cab268ed0e63e7e0e94878beb27abbac,0.01543621439486742,0,0
eafc0d00270d94db1ce84e11669fec9faf4d62e5,0.12720228731632233,0,0
228e46de82b1626694f721e6a3385dec1ba9b65c,0.10445287823677063,0,0
b65db51f729ca9c939db11bf229561c3033de683,0.18930983543395996,0,0
d41bb29c5f4e417051e80909d6f4541f2390e90a,0.00992029532790184,0,0
511e01a356fe8138bb3c87257c503967e61c5e5a,0.04940187186002731,0,0
88cb2c3a5ddb4d8adab3a7cfb5c4a0ec65d9089b,0.007518504746258259,0,0
2a61caefb569777329f21ca33f36e73807cba587,0.0547030046582222,0,0
811c8c631496a88949bca36c901ce2f66f3c086a,0.08686618506908417,0,0
38ba51acbdf297a66e07597b45ed4dcd06796bfa,0.08107447624206543,0,0
ffc6adf7d493def070e26592bf828accbeecef2d,0.08204822987318039,0,0
1f7b7bad555c4bf2b05cd6406c1c60df1eb7b26c,0.0536743625998497,0,0
74b3a33258b529f04ba312b9f42700de75665e1a,0.07107887417078018,0,0
52015c1fed06e218065d42d2e914312487016e27,0.0001583626726642251,0,0
c6a72135371581f9c9d7b99d19d6c2a4050b005d,0.05058450996875763,0,0
c6d18c8665fdb6d179c42dca06249710c5033a14,0.017582951113581657,0,0
dc722486652e84054641887c72261cb7b71bfe73,0.011795509606599808,0,0
f5fc029d7934e1455aeed3fb411a833ccbda34c9,0.0005805784603580832,0,0
4b98753338d5ebee0041f07abde5803f490af44e,0.06298739463090897,0,0
ca2cb9c69129af101eb431a9e5eefcd6f577c630,0.0009981261100620031,0,0
bfe36b0acaf3980da35519a7797bddf1c9b92dea,0.0010056357132270932,0,0
9a7bc0a80ba63578f0018ca55c8f7af7358fab97,0.000699917261954397,0,0
b5054ccccc8d72cf24e613c495006d0b1039e22b,0.032824188470840454,0,0
0935a16402fbdcc5ffdd2bb66013a00e0544457b,0.04566873982548714,0,0
de6ea32f61dd04d5d7ce7077561dfb5ce14c0977,0.04427873715758324,0,0
5d8c1629331e2b415dc561888a7463477fc33c22,0.03761865571141243,0,0
6fe125f096ef2634a7fe6adf5e0caada8a63b588,0.0004234201041981578,0,0
9e503382c0b4ad20d2962a080591646383342dab,0.05628884211182594,0,0
a7485e8fcc7ad9e3e0e80f418cef7a08ca72b386,0.0016645818250253797,0,0
f13b7e288e17679247b326b5afa3631b0f80397d,0.002279891399666667,0,0
e4244fff3acbbaecdd0020ec75cd4484bfc62cc8,0.017490675672888756,0,0
6c2b74f4003329a2eb78d3d04679bd803ace364c,5.7363631640328094e-05,0,0
26d5cc25a290db9a7251c5cc2ad1edda67836721,0.037520043551921844,0,0
929d2a902e6d7a370231d94821decec39b669b31,0.09250352531671524,0,0
c0624a8586ddca06a05923993bedee4d36277466,7.709432975389063e-05,0,0
909ea9f0ce63807b3b78d23ff51ac0bbb435ecda,0.04957323893904686,0,0
f9034791870bc3202dd294bba5959f4bc7896733,0.015284205786883831,0,0
89843fe8f0a3b4702adfd2df6e076c9469b8acb6,4.558654109132476e-05,0,0
f9be6a17ee693a6223326a7f5919791e9cf9df23,4.649004404200241e-05,0,0
1e4e4992e860acd87f7216a3a59be46e4907f417,0.00014095200458541512,0,0
ccc650b3ceb8002aa76f4dd3dfe197b1adaad3c2,9.79103242571e-06,0,0
2c8e82181d9eab247fcd728876ff7e3ca212f44a,0.0010325841140002012,0,0
2239eac70151882491df3d1311917b1e1fa4e791,8.80925654200837e-05,0,0
31232d340b3570c74a44fe7f3bf454ee51d2cffb,1.020456420519622e-05,0,0
9a33b3e37735dfa34b01b1a82a017c891f43ebb1,3.66946478607133e-05,0,0
6bb83eeb3adcf6e5b4fa6c1644f62cc02cdae181,0.00011299018660793081,0,0
f52940e17f34a43ee30c6d2c54e0cc3b7e010eb4,0.004774159286171198,0,0
7cc897256414b5cb3bf6ef58e18fae0e13318c4f,0.024922378361225128,0,0
60713794c3044c180cf91a4587a8b98eb26c052c,0.012278658337891102,0,0
bff93d2bcf438cd94b5825b8f87ffbfb094d0902,0.009997403249144554,0,0
2db86c752d9f7a7c97b511ea9d0f86c7512b92df,0.0036092661321163177,0,0
f67428dd9338157dc0df5bf51d27de3b9104c6c7,0.07584592700004578,0,0
62a986aef386eba1ab4ec75bb3acba445123524a,0.08299220353364944,0,0
41635b5bd595861b8b22c07819c8dce46cbd4c0f,0.044446930289268494,0,0
3487ddd33af5dcbe77548ba9bf84f9a56eeff265,0.008278951048851013,0,0
af7fe3bfe5c9f6941bf535d0fc1c4c2a63a44c28,0.0032108265440911055,0,0
5f0c0ebbece398668e475f9f7af72e94097ef035,0.03305565565824509,0,0
cb9e25b10b59a44e3efc1b4ebff655e0fc0bcfe5,0.05938798561692238,0,0
dfe26a5ca3623cb65a44f2e5aa85b8821d823835,0.027853885665535927,0,0
6446a27f3754498b9ada87110337ee5a972c8ae8,0.042256515473127365,0,0
ff150f46a65b0fa797b2464a06a3c4df2a2766f0,0.022985972464084625,0,0
0e681a785066d2bbecaed0deb9366586d156ca49,0.00018696216284297407,0,0
20210c72a34da6860b7360b31de29132ac6d2df1,0.15497024357318878,0,0
8d06bdc7dcf53502c4a17b71596b18e13028529a,0.02578181028366089,0,0
0110db26d07190717c528c99d75260432e703b34,0.011825344525277615,0,0
e867faddff39828f395b7e4acdc3bfd30f37c1c6,0.11041956394910812,0,0
59a1c8474b4c1a32e46f34f9de621cdecd1b3aa3,0.0027562445029616356,0,0
bef196cb14266ce132e099bafb34d27fd6e5837f,0.01300248596817255,0,0
a385c4f7e845400bb27d0f8120ae07a0ad57c2fa,0.0587545707821846,0,0
7f6db61b22af293f1f40a3d40348967da85f0c91,0.013603715226054192,0,0
cfb5c79b62eb3c5f8e0977a1026f7032becb24d8,0.03951210528612137,0,0
131402f29df1f22d98cf6fb532a1941519ab526f,0.00034166680416092277,0,0
a3cb6dbf83f5381efa8396419acf459ae4b38d8e,0.03527626022696495,0,0
6cb335c15eedeca2bcf71bc79a05589c1a9a03d6,0.052299533039331436,0,0
e4db686c6b2ab75b253bbdffbdb67d7f718c8b82,0.1592881977558136,0,0
ae8503b2f59b771d72432b8e2ee296e123b185a7,0.07327079772949219,0,0
309a8c52f5e2c1071263117c81e9cc9ea3d7a92a,0.062171924859285355,0,0
8404a18bf093b3aca8f08b7b9aeda5a9a1714dec,0.05046661198139191,0,0
b06ca79fd18a2092fbb5f7975b0497fe641bc895,0.02118757925927639,0,0
31d45a5d607fe04e53434820ac052683ac1a9b3c,0.014263699762523174,0,0
c02ba706fc9958953ca0cc98e304335dd0a311fc,0.09909848123788834,0,0
4702b2cb3d4a8f768e18f2cd81ca7c411f85ceb1,0.008809784427285194,0,0
09924c12901ff739c741a35313938c2b5b2bf104,0.05704673379659653,0,0
b4323b1c9d22ac9eccc51daa8b49bb0cca1fc6b5,0.06758006662130356,0,0
2696b79a1b651f2012d2f955dc390da2538342b7,0.10072477906942368,0,0
c96560e1a011d0205498fcde5d4cb7c799e69c23,0.06772175431251526,0,0
03a87b73e88f30f01fe1d578cae1dde039a475d4,0.024539729580283165,0,0
f5ebaa8b78649c6e0c12a463df9bdfed0575becf,0.09300055354833603,0,0
a709f4c4b92b3a3d92fb8f1cc09f9a89535abd5c,0.00963197834789753,0,0
232a7324e926588477875409b6a6bccf46a36ec6,0.1624959111213684,0,0
ef230e7c3ac935f6a6dc49e8726dc35b2e64889d,0.009324264712631702,0,0
1f47a16904a0a9fba21b057d66eda30aae3300fe,0.00946732610464096,0,0
76ca18517f63df28907763b32d5e0594368e15fa,0.004120845813304186,0,0
0abfff98f8eda25f85915190a0af68641022b5e1,0.01880468614399433,0,0
0925d97c9cd6d3f4cd94166cef75bb0fab370fda,0.11274103820323944,0,0
2fcdd63d84826747bfc04e94462794f5a7548026,1.1911076398973819e-05,0,0
541617e04374f2544c07f867ba8c83a39c5fc8bd,0.0034808579366654158,0,0
