commit_hash,prob,pred_label,real_label
ed1723428847e2e7c24e9a8c3e379fda0c0f7496,0.0013692803913727403,0,0
49f8c2a817f811bdc9fc3e7f550a8e0b13503e7f,2.842087997123599e-05,0,0
67325cf97946f053da51dd358a9ffca0a9676c03,1.0257603207719512e-05,0,0
0bfb0f2b5ec98b5fd85dd5ab58c6a4dd3c0a821a,0.33896613121032715,0,0
2bbdd4e503e69fc06c5d371c15eec14258eac6d8,0.00010376294812886044,0,0
6af248a09f5ca72a7cdbc6a0c0518026d8963149,8.724487270228565e-05,0,0
c7be7b41fb1a8da249ebba27df1b2f0f4ffcdb17,0.0022883464116603136,0,0
1ef212e0629d8b19a3b974cbb428a1f000f1c540,0.043937258422374725,0,0
56708e632e69a889eec8bf926bb3551ad53ded86,0.0004110816225875169,0,0
539869352a5f4183028a3e6b33b4e002c5053ba4,0.00022564944811165333,0,0
6e6cb12471757b4d2edf8ce110855fa6fa7c7329,0.03910409286618233,0,0
a5f85b0a383d9983ddf0dcaeb744f7ea6b5c27b7,4.98339140904136e-05,0,0
3c8b03103f9a120be50b9e81f738ec1b903336e9,0.046065863221883774,0,0
ce81551eca5b514ad588c020f9e89ef0b9da90a0,0.049991872161626816,0,0
a053fefc0e9349ad5e97ff2353e3a8cf6873bfa7,0.00012076981511199847,0,0
7c58d8a9919c5c9dbc1485a21d56bb3f37444060,0.0512104332447052,0,0
8700816250e849d9f8d0fc402b090aec6ba7ab60,0.07973972707986832,0,0
e896a18f4c92b81837982ae7d678a8618d09293f,0.00020066827710252255,0,0
dea25cad0dc2fe6163dfe78dd0d54a385e2ac676,0.00047984649427235126,0,0
6c870782ecd20e5d460f8454fff316834710d4f2,0.022878622636198997,0,0
2df53eb9e85e7151b0115e3d293398f4b8b6a2b8,0.07467832416296005,0,0
2541eb43d2716599ab687bce2a61751a3ebdbe9d,0.0004105384577997029,0,0
e191b9ca9486f2b4273ed5effba490c27a096ddc,0.029674483463168144,0,0
35ea189f533c703906d9f770dff684c4557b18a7,0.012190945446491241,0,0
afe78a030b57e3f74825e134d6615ef4878778cc,0.00047137588262557983,0,0
76e45d6a50da6228c44b04a565dca96432c4b197,5.529206100618467e-05,0,0
6a3aad23990b7965e726f76653ba3513e5adc836,0.0012160143814980984,0,0
5d072ef89fbc2532f621a5a0b4d6791cb926a997,0.0005581675795838237,0,0
b9c2c119c18dea618854e43639284a6eb799c925,0.02360212430357933,0,0
e76397c0c7f7889f82a0a59203ad16a673f1e704,0.05298449099063873,0,0
b34408aa82918b6fa8cd4033921d0331d8ef2b5a,0.0001338277361355722,0,0
7f292bf8cc6770c47d5148d92f2ddae051afd332,0.0011316065210849047,0,0
57f493adef716d49ed1fd2f4e857febfe0a48aa8,9.058349678525701e-05,0,0
84dcf5f3e54ee40b806108a713fd4c334900834a,0.08578775823116302,0,0
344403579a552b26c0a1ab79915b7c91aac4a13c,0.0004611038602888584,0,0
a9159aba0efda305e6985f904072bfe82ee2a1d1,0.0057406011037528515,0,0
ee4ce5f4ece734cb6d3d9f0e215e42b565290fdb,5.110137499286793e-05,0,0
c65777acf65ee83967ca394adb6619330be9790f,8.114634511002805e-06,0,0
699d6f0eca65837501d7ab7a92ae2c614f8e6cbf,0.0003325811412651092,0,0
109a55735e2b93889e6fcc5d8b867451f291e9ef,0.13478869199752808,0,0
4d49a1953e287fffbd10ba2707ed1b3806eef21b,0.003297865856438875,0,0
e4e9fc66487aa7386917030810fd468856483ab4,0.0004282369918655604,0,0
9adf0d7f6ebd27aee0124c73037085abdb048748,9.841293831414077e-06,0,0
fdfbd85433facd2259fa8bbb45bfe2e99bf9f432,6.593571742996573e-05,0,0
c3a83486048dba356a8f6638c5cbd1eb12a93bd3,0.08164171129465103,0,0
e23402c1dc133842c1acef0a2d7cd1f386647de7,0.00012006032193312421,0,0
718b2bfcb7b5d94b6def4d7e89f6ebc49ff11563,0.005142244976013899,0,0
22a39cbc721d5c0391dea1ed10e5350f917c79db,0.006858374457806349,0,0
b38438075dd34fcc19c8df877446e4014ed8579c,0.029513198882341385,0,0
87c5e5377589c4fbbd499010a27b1e345ec38224,3.883170847984729e-06,0,0
fe265088974f937c8a9626052dd5d29b1a207dbd,0.020689405500888824,0,0
7b1b3624d78e659e0bf80b061756d8c6e08640c6,0.07675845921039581,0,0
b2da444800d4c5d472da58a6b776891621d11718,0.0746595710515976,0,0
76c4ec233c1a61b1f46df6d6847b889c0a7a978a,0.04355399310588837,0,0
1d031d6eb6e6861f38e228bd587ff74e7f6fcce8,0.08175167441368103,0,0
426cd8c52ef1732ad3a57171429bf7704d80bcc0,0.0021236480679363012,0,0
24df623ed69f86a13a2ec453f480a4e3f93b04ff,0.04553772136569023,0,0
14a08584c7cf63dfadddaeec102820f9de901c60,0.04580450430512428,0,0
d9406824aeba0e977c0692971a6dbb2e62823886,0.07543835788965225,0,0
6c3a1bb78c3e92fded50c1c1e9f4c3e2e6e9dd4c,0.07218271493911743,0,0
6aa7ba1d927cc57769d4ed589326053849b235ea,0.06250640749931335,0,0
3206b41cc6b60ef2854273ab0eee5e406f9f6efa,0.0032208766788244247,0,0
c1d92d87157b7d5a27aa989eff14e302e15f96d7,0.10013042390346527,0,0
842bf6f447aac7d05c75c6143a5affe9e383b3b3,0.18299219012260437,0,0
eaeffded81ec88f4d0e7494bd544821412435ce8,0.00010873524297494441,0,0
59bc597a256f0146b5bb05d951ae2d84963cf3df,0.049200475215911865,0,0
51f13c846dae950e1d27693c9e23c1063945210f,0.00035346506047062576,0,0
81210eb267181b766acaf201a424a80d96bb5bed,0.0009263322572223842,0,0
209976ee53c9b584c013a9b0b21ec98ef733c6f1,0.07002768665552139,0,0
5e3359388b0732fd1b3d055036187525eea76521,0.039408762007951736,0,0
ab2aa8d6fdcdf5b3d326e7e86ac9d045f4859e98,0.020434079691767693,0,0
e180578289a5c65e19e430bd3300a72c9ba97a9b,0.0010226297890767455,0,0
d6beaa363bca8324c7a699ce797a89698d49ba54,0.10299153625965118,0,0
65e1c9c38becbee2f84d822cd65fd7dbce42b903,0.05228348821401596,0,0
822bd135f3a54b8fbeb23c313535b13c18198c3a,0.17722344398498535,0,0
9e2b2c09732ca596331f7ca34ba4e0f03d70093d,0.0015311744064092636,0,0
a7bd568249f9ec20b69b2a700da6a0648e93a842,2.4961611416074447e-05,0,0
c5f2e40e7a8234fe48e08d451d3152ba58a03ac6,0.00028740346897393465,0,0
9d432121e1c60557da3e159252a88885944e5f00,4.906606136501068e-06,0,0
0c838a799ace7673e721bd29f0570097eb8f2925,0.00011831803567474708,0,0
6b57d2a14089735cf1c653a2717d05023a3be441,0.00012933375546708703,0,0
79b4df582d0035e196d4dc10894778fae58311ce,0.0026036074850708246,0,0
933796e9330ed5043ad8e76d9fa2cb8b1d3a8e3a,0.017684420570731163,0,0
2a915f5872beca562a72a1ded95652f87b5daaa3,0.04662889242172241,0,0
31c0d3a8e94b1016843596acea17a63bed9d4558,0.0004244309675414115,0,0
e95134229b9066aa2f1d312a53f5a670d271dbfa,0.007605383638292551,0,0
45fbfb82fd1f5168a7183e78ece89da7a60e21fe,0.01650930754840374,0,0
d675cd1362d502de0a94e0ff4d10e9c4ada579e4,0.0013513222802430391,0,0
f5c46b9fc80754c601205e6ef13c5b7e9a5003e2,1.692201112746261e-05,0,0
722a5af4f1786599f22e91a34af459883c7a6a8b,0.031511090695858,0,0
5411db017b093f0995a9b7807a6a4dabb0f1e0ea,8.011596219148487e-05,0,0
31e141019010d27dfb3c1a1fb712433268b520f0,1.2015422726108227e-05,0,0
419ad3e4aaeb2471c86eec1b6799675a70bc12cb,0.00030013208743184805,0,0
d357d9d563c4a34fa2ab3cdc68221c851a9de4f5,0.0026517135556787252,0,0
bfd83b00eb5743ad4ad0d24957f84b61ef9f5f79,0.0003836383402813226,0,0
3378280035f388157e007a06f7fcb74698b91e3e,1.0163656043005176e-05,0,0
41a3e9c52d52f60d121ae99d281881a55e006bca,0.05560935661196709,0,0
a64b4cc5329f2275a5513b12622863e99a803a24,9.885883628157899e-05,0,0
c295a589777a35730c90b26f28f7cc938d4053e3,0.005557214375585318,0,0
c29e08e98a4d1f12842375cb8fb259b8e5054b0f,0.00048149688518606126,0,0
70b9170cac5a47f6d55cdced51e94ac9a8fec28a,0.0006680309888906777,0,0
d4f28d7ff397386b208823c577180938e15769d3,0.06942864507436752,0,0
936b820a4e9b9f96661c961bab87e4ec05ca0574,0.07273808121681213,0,0
92a07f9aa109f0f55af963f86e466c80718f9466,0.00026536130462773144,0,0
8d5c46f420fe3f7365579aabc8b40912a3610957,0.001287688035517931,0,0
5899f1eb7239ea26291b9e38490f5922b86158d8,0.09858117252588272,0,0
46a2c6bebe30989d51d59e14def38a82e8edfd78,0.04032234102487564,0,0
4d5e45cdb44f61202ce439caa3d417813375f9b7,0.00011610941146500409,0,0
51eb5df8b27103169878575cb421e3181dcfd525,0.00017815660976339132,0,0
9198e9498fbbb81851048d0eb71251046f16987f,8.64260146045126e-05,0,0
56c60017199b255f38843e33beef95e8d767a10a,0.00015136720321606845,0,0
73202a1e336eccbf9928bcfb5a780a0b97a49680,1.6452877389383502e-05,0,0
27de9894f9e9102eac91fa928eb1443001a89feb,4.801570321433246e-05,0,0
ca286ab3fba24ff27294bba50497b81978b27bad,4.486231773626059e-05,0,0
bc8773df85d2db0d2d5bd99aa69d7e7c795e7aed,5.1436374633340165e-05,0,0
7c6520ec7b665c28ac4ea97c02b54151c1f6fadc,2.9287703000591137e-05,0,0
25f3713d9280abd57a49a9979a23d4ebce27732f,5.4903983254916966e-05,0,0
d654978ff5a8980c0efe10632f55218f4de4e6b3,4.506646655499935e-05,0,0
2a31bc5fc0282cbeffe8e41c1c8c576314b4eec1,4.15374779549893e-05,0,0
4ed92759f28026d813b59a5ee66384043e3fd513,0.00017295438738074154,0,0
fcca356d6a1bf190d335ed1db4cba5233f7b24d2,4.730099317384884e-05,0,0
14b52eb4f630f32c66122977331bd894b9474978,0.00010419505269965157,0,0
a43d2fa2f74211881eaeb4188dfe330f905c8342,0.0005010278546251357,0,0
e460f4f93817bea10b2fba8aaddeb892421d2668,1.901852374430746e-05,0,0
36940b6418283806ed10292776c9c4269923e1ca,0.002872646786272526,0,0
56f2a758983611adea7308e90ae9934c973efa72,0.17391428351402283,0,0
72499caf6f7905122c97987953a313bf1c95901a,0.002582153771072626,0,0
bfe3c22bc3e866fc499433faf57a9239d4f6e1f2,0.0005486865993589163,0,0
928da12b15c987e16b2481c43614c8e868be1c04,0.00040569057455286384,0,0
5e223a403e65992d2d18b1b8cab5da2c6c1aa37d,0.0010962291853502393,0,0
7379cbb2fe7b69aa871127e64a51763c445a570e,8.257845911430195e-05,0,0
0cbb22ddd4cd4bd356dad0e8dca8dfe1080aae0f,6.321098771877587e-05,0,0
d8e8908db227ec91608b386a65b5f8559d92d8c9,0.005379217676818371,0,0
06033035f09c662020ffe0300983697c78d3039a,0.00021901584113948047,0,0
6e2ac190ce379fb19acb8b5cf06c0a1b25d19059,0.11777343600988388,0,0
dcf6e82f8610b89075e00711e186792053928c7e,2.175945701310411e-05,0,0
84a0d90783b095775b5d14b2a807497862d80db5,7.57882371544838e-05,0,0
10c8db1b1ae0fd9be8b661dbf24643c0a9012d68,9.373865759698674e-05,0,0
4f50c37506de036bb34094095aaa6d4d831bfbb7,0.00028391205705702305,0,0
30280a9ba706b330cbf6b18e6f2f6660743c0f16,0.08557529002428055,0,0
9cd31226588fa303886b9daac162d5aa753e8e15,0.018704526126384735,0,0
d19259a7774e23ebdaac4af5ee4def8602fe2969,0.00028826904599554837,0,0
2736b6fe0b3fa22ec8e2b4184897ecadb021fc78,0.00040687440196052194,0,0
d3fc1a2877c165a57949414f5737ef00ffcd867d,0.018244152888655663,0,0
ed15b09985a073d0b17769bb9a28d3e41419a43b,0.0007335651316680014,0,0
459cebc515b11fef06464b711b3b33cbc1dd8c26,3.2750765967648476e-05,0,0
947c01f6d8000122a174da3d668208eec877a799,0.0002749315754044801,0,0
72d00532aa8f0fb96371f01688ace8b9d53b17b8,0.0002749315754044801,0,0
27fb1044f1f244a9f8841f059392bd7e595797a3,0.0938609316945076,0,0
467386105ad855e793a09632142c00cd01c5dd10,0.1182577908039093,0,0
9e405ca54138b63a4daff58d14d0527fef1e8e66,0.0646502748131752,0,0
0f98e790a43b17ae1bb60d264931fb4f13300762,0.15386603772640228,0,0
8f957f527b9048f51aad91b544bed35c48bcf3a9,0.05357725918292999,0,0
f03149e07dee90b23369d1cdb7f15c142df5e31d,0.029116887599229813,0,0
8993c0060e4eb2d5bca20e3529a829a9dd90efdf,0.09723054617643356,0,0
48f7e179e4c5f4e59afdf0bfb4ec5228692e00ec,0.0065461271442472935,0,0
91a94d9f47b2bc928eaaf83d7c9dd06c235a2824,0.004077938385307789,0,0
b498cda5bc8d834ab311a6a3415e990100d8a81a,0.06628768891096115,0,0
276b2825778c0f6286ead1dac0dfe5fca307e77a,0.0679396390914917,0,0
e4e03ef4c091f5a35da0d97a6a35224197b8be02,0.5744293928146362,1,0
d24dd1a3abc4624be55c0772ae4432686ee18792,0.07468762993812561,0,0
71fc2c4c817a8c9bb41650d5b27a89e207a68c39,0.04599665477871895,0,0
f0751b65cf680456557aa1bf5c56b12f5c1a0fe0,0.07283207774162292,0,0
d08dbbfdbc41cfafa122abf06d39ed543b473464,0.0806007832288742,0,0
a4705cc3c310ffb422336b319891f63eef021f1c,8.910139877116308e-05,0,0
e996235aeb7908c74e85fdcdf1369a5e46672169,1.7779178961063735e-05,0,0
0aeeb46737c5e4a5d8c21c26e6793956b0296cda,0.06963598728179932,0,0
fe38f8892a2e99cfb6b941c48a57e1415d7ab223,0.06743309646844864,0,0
7791a851c4a303f47743b156007fb19c6ed8ed81,0.0005101006245240569,0,0
9e801d916c3d163a4cfcc822e50dd75ac7cefcc5,5.72413373447489e-05,0,0
ef0fb794d49e9184913581f561c87ba8c62d5e4e,0.024920187890529633,0,0
0298305934801cf65136ce20c59dd133d8ee4d17,2.0184979803161696e-05,0,0
9ba69d7b9af1ab71e0ca2d0044f464261ae6a199,0.06397956609725952,0,0
c6b8a383de96cd0a8e94037a04510f162e4bbc68,0.00025678894598968327,0,0
44c5c5618d924a06fb9adae7856f31e75228d987,0.08772120624780655,0,0
c97e637951ba8bedf74725a62644d7578ce1aaa6,0.007446053437888622,0,0
7b813b674adc6c94a6c9a19524913c07b7d8bc9c,0.010418200865387917,0,0
559de2c461e94ab636c959149c775bb27111fb48,0.08268844336271286,0,0
16c983693a235bdc45c6286a1e7b01d8ef58907e,0.0433698333799839,0,0
3ad22fe3d689781a76a92908d0bbc119b2c68892,0.05342565476894379,0,0
e7a431fe539df61d38a602c4c44820f1ee0cc4a5,0.6856878399848938,1,1
762c634e296d2c32a5658170ab2b613d5b087f13,0.9481000304222107,1,1
b17feea4827863c85207c0aaa5c8c5b035d27df1,0.9164339900016785,1,1
eba2b2899787ef0476c1dd8852aba5b0adb4f5f3,0.9486488699913025,1,1
8691eb95522d9421a8b2883bf65e535d581f1a06,0.965356171131134,1,1
6af929eb622b07742d4eeac3b754c60ad6a60a3d,0.9992037415504456,1,1
2a9e8302789d593dfbcc4ea0f15ec73284657275,0.05834585055708885,0,1
1b91a77c1a41a57799da93ce0ba3a4b58760148e,0.9402942061424255,1,1
4e13be179dccbf311fced2a2eeb71a04db170bb7,0.9865303039550781,1,1
8cfccaf4c36d98e397ba24083bb99be2509462ed,0.9287356734275818,1,1
eae26f2ed787c88c07ccb83f0e5550689ad47bca,0.0008265406941063702,0,0
4b6d66fbc021744136d02733ecd375cf1fde2bcf,0.040783319622278214,0,0
1cb454d0221a6ea535f1c0ec5c5abcaa3212cf1d,0.04803420975804329,0,0
8d4b217045ac12013e9c1986dab89451fceb478e,0.040108080953359604,0,0
5c7c7a419f7dbbe738dc40e4e00dff3637b38b13,0.09088192135095596,0,0
de4356072f1dcbd81f721c17be39625d1f8cdbe5,0.04063965752720833,0,0
87d7236ce1ba34d8087b8485d5e190788239e01c,0.22419671714305878,0,0
5c83e0659cdb4cb0651c31c59f37a5f053eae155,0.0005090497434139252,0,0
f9357b4147f0feb2e613d6a9fabc6d073eea7b4c,0.9148769378662109,1,0
cbc4aff11a1a1cc5c18efa68877379b9b2bca30d,0.7409129738807678,1,0
81b311fd0d2a084a0c29740714076218fb6c2302,0.7542986273765564,1,0
f8b79d0c21165faf4dbd620cbc6eae9dcd3ebf42,0.1434909701347351,0,0
70f580a56ae8edea6178be6b2188472f87623542,0.22066369652748108,0,0
a0ea8ae2761be32410e435c8e4b616711fa3e4f9,0.0004687666369136423,0,0
a8b7f6e98ae201787b6a77c00531f83026c6eb4b,0.03530517965555191,0,0
aff9ec4e0774f915b9816a177a55a81ba225583a,0.00017317599849775434,0,0
f7c21753a9f0e43a08543d43af7e8564b6f33a2c,0.38045644760131836,0,0
64b682cb6a0ab5976596065291fd07eb662c5a73,0.05770259350538254,0,0
316af191841ab980570d0c3c4f5f91bcef1d45de,0.20298540592193604,0,0
1b43f08e9e06f604432e20d5d8feba05afdebd1f,0.07944004237651825,0,0
60de0da4acbaf41818ecee2e0930c8e9e9257395,0.19858431816101074,0,0
21b8fd06473bc5e6c35b80e4d1633da283236487,0.06465006619691849,0,0
19bed73bb2fd71a1be7a7f26b132c47d5c81fa72,0.0703498050570488,0,0
77dc36f5644910cbffbedb9dbc7e0b118b14fa66,0.07071473449468613,0,0
c06cba3eda67d5e2ba02f6efa7296c8927af13fd,0.00013629354361910373,0,0
e2f293ce22aaeff7c467aecbf6a3299e71d37a07,0.06285879015922546,0,0
753114980a2c19c86244e26198a712c77ed3b247,0.11313087493181229,0,0
d916c50745b109551d81471f408250a2ec18ec84,0.184218630194664,0,0
3661f45140430ba0ca99445ecec70d16610783e5,0.5773499011993408,1,0
67ace732f08e5ac19bdf011412379a8d43387541,0.3831053376197815,0,0
e5138486b700aa657c06760d60a7bcd6f1b05a62,0.20723554491996765,0,0
dcf5c40f880c86d800a4563dd203e5fb89f3cd8e,0.08723598718643188,0,0
07ad5e56818b6937986a1327fdf13102f9baad61,0.00016227943706326187,0,0
6ba9e778ef1f99a80f8463fbf68b39e02add6797,0.0343485027551651,0,0
757057addf72d587387055dd964ecb2a562a2cc3,0.08057665824890137,0,0
cafd9c77865ecb86ed9fd71637f2bcc87ce7e2d9,0.17032437026500702,0,0
0c0fabddf6dcbf8411689df9c5cc29115da18be1,0.03851581737399101,0,0
a2c0152ba2c45680f399a7e4d74f898ae3184f39,0.05622203275561333,0,0
106c77756d7e2efff5355d0587d17cc261ae2850,0.12501029670238495,0,0
592c9464379f97d67a76747faaab1af2316febae,0.007836297154426575,0,0
f7a651b096d56484d44a704fa714c2ad712f8f2f,0.6427279710769653,1,0
9b71bf1406e0eb9892915542232211ef47602227,0.08269855380058289,0,0
4a2f04c88d459a2fa5a1619d91ea953662d2afdf,0.187752366065979,0,0
7496e853214fac4e15d70acf9f19ed0144e34e13,0.1101551502943039,0,0
711846e5d03d6743205f8c747ab78c2ea43714f2,0.01088132243603468,0,0
d759684b89fdf0d3cbaa033f8596f0a78a466b52,0.047751255333423615,0,0
c204f7940bc73acd6893bff489fa970edbaeb5aa,0.0014337069587782025,0,0
5f9a44d3c5cfbbba360f29308e776f04cf2665f9,0.0020351638086140156,0,0
96099eec30e81f16efd94f385b45707bed515ed2,0.16611163318157196,0,0
08f9a8924a1028620866565fc43b7058ded0401c,0.8225427269935608,1,0
0d52823fd924b806857d4a5bec6fa9f5b6ed30d3,0.21079540252685547,0,0
5db13dbb9e7e6b28b443017397c8db3f82bacc95,0.18117481470108032,0,0
0ac04dea137e817031abe6ecb577f4d76db2e011,0.9409350156784058,1,0
80a819dbb4cd398a8eca38008656ad45550d553d,0.15553896129131317,0,0
be38c1853ffb59825df763d61239992b9aff9127,0.0006566772353835404,0,0
06104090a6edc145cbdc2858ca224c12cbf66aec,0.00029414327582344413,0,0
509cb24e2c759eb17556fd3d2a158e3fdf60ab69,0.00017999332339968532,0,0
6eb761413871082d2ea128d8e132dd5ac06bbf4f,0.0008335956372320652,0,0
046f547b562ba2df5bc03f9a5c0125840a39cb2f,0.2102494090795517,0,0
e3c841e10f951fc54b51e7949d7a65f996c73b8d,0.03354759141802788,0,0
b24e7f33aa4c19352a5aca076dc3880b3924ed61,0.08060386031866074,0,0
4f0841e04d88db62129618493ff85b87efec7712,0.033399082720279694,0,0
437ab1b6235071e572cb3fd39aea1abb6a9a78cf,0.06894325464963913,0,0
251bf6b18f83b8391ef3dfe83157ef5c51148fea,0.0007984894909895957,0,0
a5d7dd51ec0942096afc8dae17abaaec09e93366,0.10398496687412262,0,0
031f8ff3212c426ca7510dc6fd160dff22165be3,0.04539741203188896,0,0
29402ee9790273d3957f70bfe9b281d3630d2f38,9.652116204961203e-06,0,0
5faba67982689543f69fd316c38f16b7ce39225b,0.10264790803194046,0,0
6f6f0f698dd81a0220cc74d6c10f545f23374bf4,0.00025036666193045676,0,0
de1d783fb598786fb054f05c027f54c79d054eb6,0.0003829444758594036,0,0
8847e59f64c43651db01a5c066c844940ddbc475,5.362514275475405e-05,0,0
ad21dbcc8d97dbf7b553a3e1cf6c908854ff1ab0,0.025560997426509857,0,0
321fd426406b6e60b6ea1bf9bf60857d6484f0f4,0.0003163913497701287,0,0
49768f8bed23fe42100474423a6699580b972a16,0.279872328042984,0,0
35e75829ef4a2cb124718e9a01301621d82ede8b,0.00043855883996002376,0,0
08233bfb9c8f554fa7b236d3dc7bd622d0ce154e,0.05676072835922241,0,0
a61c3c544a5d116f1a6503af08f010f33ead500b,0.1529112458229065,0,0
b4a10313c5c7017aa0afadca7ce6bce93278a1e2,0.8798133730888367,1,0
5155f49df062171fec0a73480485926c1b428e2c,0.3697637915611267,0,0
8233b90eb074a0d04c503bc0e23376d4cddf02a4,0.08387275785207748,0,0
f8b4e224b0c719e4d9aca6b26c03214963cd6af8,0.048622820526361465,0,0
8da7f06a6b0c5c391c7062f3b2d348c87d147ed7,0.0044814120046794415,0,0
b5dd05b28613314e66cbd20906daf40424433331,0.10613700747489929,0,0
5de358aad3eac65822bdc4c62f50af24c36f2b8c,0.08045043796300888,0,0
b39a4adf6f31875e375435ca720a8d2e06ebcc53,0.0545244999229908,0,0
144d205df2fcceacd3898e9d9afe7cbcd5ed8340,0.17088982462882996,0,0
81ec66a027bd860d6da043c3ec4c15500cd77b92,0.6597635746002197,1,0
686d4aa79adb4d2b1e62a97e73ac150fb9f8b291,0.1747228056192398,0,0
1cc51f55d6513baeb9948a53e23911ba68dc62ba,0.7892401814460754,1,0
a55b13b7a0aa77d3e194563126f22db057873142,0.06767159700393677,0,0
99d942b5551cf24d539bde05df5f8add1f151956,0.3737485408782959,0,0
a721a26fad811ba618ff4fbf6371a43f851fb21e,0.0008786084945313632,0,0
9fb7a6368684ce4f07db72c4310fc380388f120a,0.07628203928470612,0,0
05e94b8229535800e57c82a04dea764714cd4ef0,0.0021545146591961384,0,0
3c8c62b342d0e5b666930e2cb2a42606d76e44df,0.020972130820155144,0,0
d1900d3717dd2a94583249a0561467f9024872d5,0.0006977035664021969,0,0
a59d8f1b4504e30b36c7a22ef2e087cbd98a7553,0.002064433414489031,0,0
6c5932ac952a1b3d335fa7217f3b54799321dd95,0.00035857936018146574,0,0
b2b670f8b8e0ff1a673d692be2ea38cb5fc54e66,0.0005909362807869911,0,0
c2656e9926477da08cd26d60e55691ba26ee6b9f,0.0001993476616917178,0,0
279f3461b310661bac99cf13791feab3f9b22c61,0.9717183113098145,1,1
8dd45d4129046ac0b4f819e916beba6a699bad23,0.00969721470028162,0,1
0798c75fe3b08ce4128bf161622988c5b107c181,0.08619704097509384,0,1
043a39baa8befc916faa0d4cca714b9fef2c19b3,0.40984398126602173,0,1
452c628c21466ec4f68d90921c8ebeab362fa17d,0.3893694579601288,0,1
01fd9c792b8a2f3a7206d43c21d34de8135eaf6e,0.17693237960338593,0,1
5120797447ee6b029f483049db56cc4aac673e50,0.3401385247707367,0,1
322b49f7267ffd5f1f4b7dc46b24912ec66f7d20,0.9510188102722168,1,1
a352bd937f6f5473b175457baffbf0d6aad8ce44,0.08288221061229706,0,0
d543ec4344dc0dabb0f39d4df1c0edfc5a4a1b67,0.10936518758535385,0,0
c2eac3e4cc3ed56580d610eddc358d2c19e9b6ef,0.029167724773287773,0,0
e3a8c9df14e8ae123c96ffae433a327693dc04b6,0.014318928122520447,0,0
8598bbd763abdd16b9ecf7e09ae099f7acb0a4c9,0.048459168523550034,0,0
8b1c2db40ee034c9f3a4d60ac3870791cb01ed72,0.06081731989979744,0,0
21c6eb036c5fa43f5f2cfd1ffcc2be7263fd80f0,0.03091389313340187,0,0
305f9facaba21515c001c64e78504e480bda07d1,1.3797523934044875e-05,0,0
c2319cbf65acfc6c42a1594cd98ff5628205afcb,9.144635441771243e-06,0,0
edad71ad47d5f78d7cc93f2f281bfb3b60c56200,1.4513162568619009e-05,0,0
b696e321d599319a4bc94e055af27298c979874f,5.992734259052668e-06,0,0
cfc78759480f2fffad23e33671f6434bee1d25c8,0.0027353635523468256,0,0
df673f2e8cd47a4ee3af18b78aac1b7c6cf80cac,5.950291324552381e-06,0,0
d2d384e9b3fd15fbe608537fb82a806e09115923,0.08367756754159927,0,0
ce75ee2ac03aa084ff859667d6f7876807c1a1f0,0.003187952097505331,0,0
36b27da17c1088fcb7978b0b6d6601833b68d371,0.17134565114974976,0,0
23d4b3363b867a3dc9c40d6b90831d0135691756,0.0003030849329661578,0,0
f91d7d6a911ed3ce6d6fb6751ae150342a7a0cc5,0.004086769185960293,0,0
f4b76f86d28584f768e8eef740e2b3a9858a1920,0.07405498623847961,0,0
2ab24146742814814a56c4277c8e25b2238113da,0.00344681809656322,0,0
d70a041b08520a1588113f1fc21cc27ccb03d370,0.08408006280660629,0,0
37fc91035983235d24e88368a7bae3de38789640,0.06945894658565521,0,0
ccb7ab62cd014b620e0755788e7c7a9fe9d3c10f,0.013015883043408394,0,0
24fa94e0dbe879517e383605c485c997b26c8da8,9.688775207905564e-06,0,0
50c667a121b91828f50593850b94faaf846fd643,0.026294484734535217,0,0
0b8ba2992a76c889864d697a7122c5e5d124d87b,0.09054411947727203,0,0
4d24f9b5ab7fddad2c62a6ce47ce9542835a3981,4.395202722662361e-06,0,0
2fc302e1ea9a5c0eedba4d27488670467c823190,0.00034413315006531775,0,0
18d5f4ba6e975408c9c171c316fcd38eac2d981f,1.8098222426488064e-05,0,0
1b0bba01654cc6912c7901bceaaa18de900030e1,0.00010696943354560062,0,0
59209e74d8ab3499afa52669c70081e0bfc5b52a,0.00029201662982814014,0,0
6557ab539177a1a130ab33c0ffb7c3ed3a9c6c4b,2.1514122636290267e-05,0,0
91300eb4de2b72c7dd6a2f300ccb38cf9e4fd99c,0.0006294657359831035,0,0
50ebc0f5446a38762932f9f7d202856501b2c9c7,0.0006160783814266324,0,0
71ae282ead03e312808b80b2cc3214b641496bfd,0.0006666943663731217,0,0
0822508475c82d83ea93edaaf6b6d3a7ace3778f,0.01457941997796297,0,0
9cad8211cc6ecf280e031d9c8b1c0e985d70019c,0.0007460954948328435,0,0
3a88001d966aa3f9abc03e8116a3d9981e4a6cd2,1.0598825610941276e-05,0,0
891a13d5a9a328b20aeda6330079ce4f86e6a991,0.0018776049837470055,0,0
e97dc18159bfd8ae0aa14aaeb6b18d541cf03e3b,2.252135527669452e-05,0,0
155333ae881e52a4ad49b3de6cfa848bca838677,0.06523311138153076,0,0
f398b292b3463ffdf104db050849de74962392d8,0.006938716862350702,0,0
f7c43cd216051aeff62194bfe1b98a7fe7f75c9f,0.03958870470523834,0,0
03bf0d33143ebd13e4f389cd4ecac8aec17c2057,0.00015331528265960515,0,0
