commit_hash,prob,pred_label,real_label
557800a53cedad99afc951032a11931f3e39bf13,0.9999678134918213,1,1
5ab06da27113785edd51ee465f5b8015c21f2cd9,0.0008549970807507634,0,1
f2c2b9f1dd665c518a82baa2d611006f421dda76,0.001515067764557898,0,1
5c0f2b236f11cd786c6ec71aa32a15c22b93bc8b,0.9950326681137085,1,1
564396334bba8e253c46f9c35559bc301e2d059d,0.3271871507167816,0,1
ab04039408b0e602a7410f6120cf142a4f4d2d98,0.001106458017602563,0,1
dd71368488dd8e0fb0bf8f7aabd4f702502d5615,0.9999291896820068,1,1
d241f50c47ca90b1dfa8af19e58975b67df22788,0.9993158578872681,1,1
840a20e10b88734211f814cec99177e3bcd06a4a,0.0020448227878659964,0,1
1418705648202405208e3f4d900dfcc81457cbac,0.9998346567153931,1,1
2db99ab5f3db2b66eb9a589c46f61adc6701c524,0.9136728644371033,1,1
790fd918b30bb3e5c905adc19e795006c99579d7,1.3099918305670144e-06,0,0
fa2e5bd29069144fa35fde720604c549205f99f0,5.285396426080169e-11,0,0
9ee2bbf49b59f6e07cd3e203b4b3c749c80f64bb,1.9606791190618367e-10,0,0
d5f5da94126ed329c336391e150be81984c78b3e,3.76790740119759e-05,0,0
ee60c6dfa9b8756689bae301168c8a64c79fc92c,4.449279700224906e-08,0,0
955b510c221420620d624c29805f1cd4076e8499,1.6543755918974057e-05,0,0
386b36f357ee2f050819ff71c6ae09d26a12c34e,5.310023334459402e-05,0,0
627b4fc968ab343218286584e662aecfdaeb20c3,1.434761088603409e-05,0,0
67097df60b50ba705a04b9fe1f1516ed7559cb07,0.04738306626677513,0,0
4d9b92a6741c03c43a6dbae23238a75f462bdb39,2.0752191630890593e-05,0,0
dcd60860c586fe97572e1c6c0373074c0ec6b135,5.0512702728156e-05,0,0
af60df2bc3bd51c1a0f866b8106014be171b62e2,0.28296002745628357,0,0
8a942e0d97363cbe094cd4b9a083bc9815ca02db,0.0005151552031747997,0,0
c4deb3fd4b81e9f174e771476cd19a0d3330fdc9,7.879093905094336e-11,0,0
6d04cbcb717845a38ee57e7ed0653fb9cc171e73,0.00131900270935148,0,0
0b33d56cf025e034927290ec9ee651ddc8acd495,0.00010864517389563844,0,0
9f41819098fee8877fa85835adbeec3acec19d07,3.6846418538516446e-07,0,0
b7af8b37f7609fe65ae4df93fe7bb4adf4bbb03a,0.011976825073361397,0,0
a1362359e3b4b364112e60e79f4b6ebf335ba69c,0.0007248913170769811,0,0
deeb355c2253b49f39f0be7bf16de1e119f69581,7.120399095583707e-05,0,0
646e03cbab5d0af719efbb22dcf0ee037aa531cc,1.411367406944919e-06,0,0
f7070b2c01020438d4a7712ae304b53ced16febc,9.634336311137304e-05,0,0
dd0109a00a076699240e81ee47db20374b65e546,0.00013313419185578823,0,0
7d99a02fc8bed02f6071a928f3828d2c76f8d1e4,0.0017540841363370419,0,0
2bf135d0e5f17a7e0ada98ad5d1d95eb813b11a6,4.228430494634949e-09,0,0
3b7a059940786cad20282eb2fe303514114e1e1d,0.006662430241703987,0,0
e707c8233405d1a2eda96649f0fbcb10b623386b,4.229430583535532e-09,0,0
446ee1ad204e2a12744f70eb10a2453b845b9a28,2.1749813061688883e-10,0,0
a103f8aac368abed3f3e40733886a3833bb7e1a1,0.0011332386638969183,0,0
4571c58dd7ff37a70765d0226a37e9a4f7b25baf,0.0005083222058601677,0,0
b5fcfd52e313bc6a2b6b38eccdf9534394c62b83,9.106504876399413e-05,0,0
a53300f877f77cc0e35f1ee03f9f8ae4b72fcd12,4.837207256969123e-07,0,0
5d083b55a6d160daf21f4fdea106d5db9c95e12b,0.0032844359520822763,0,0
1a90ed5e8713392507996df3bc20b2dfe32ab41e,7.673746083014521e-09,0,0
e0ca4f5e4c8e033e5d2a379db4ca2b7f6d029676,7.850983365642605e-07,0,0
a7c227c1eac9174d0b1d19586a3a67816b8f0a45,0.0012418099213391542,0,0
1053ec1d658f6c584d6043c325da1b17ec2cba8c,0.0008927009766921401,0,0
2e5fdff37e7c2b351173567cc849df92a1cd8607,1.8418159015709534e-06,0,0
8d7288d02d77f67662bf8feebeea5d8ec9f6e82d,5.0054160816159765e-09,0,0
b9443c28141fb17d5835e277cbc97726ff5af577,0.00012485940533224493,0,0
d9db37dc7a467b05b9cfef232b77dd742455eb86,3.925211785826832e-05,0,0
26705dfdfa4a8d6b6ae316ff159fb89576677e18,0.0002327382971998304,0,0
63e5a8355fba6dd5ab504ac440bb81699c89f85b,0.000772890925873071,0,0
01468f09b9156554e1ff7ca6136c0241e69da27d,6.694014155073091e-05,0,0
915fdd3fcb55f81fbb4f63f9f9752c329488c524,2.9903751055826433e-05,0,0
121cae778dcb63a4ca4f1ee2743e58bffcbfe4be,0.0062164743430912495,0,0
0b33b14271675a78b8bc2e538089af2ecde7d2a0,0.007670294493436813,0,0
b1caea2095fda0685c40b46ea1f7f22da457c9f6,1.0338054856617873e-08,0,0
66338dd9c4bf1e76be830749d9bc93c7be35cb2a,3.070237175606394e-09,0,0
58fa9a673547c884cd1f11a8927414e563480358,1.1411616895884436e-07,0,0
0d53852d80cc686b47b4b0c1b2069f880a09b451,1.063276577895067e-08,0,0
2e6967a356de82a7a94ac9e0e7ed1c0e6ff142bd,8.347221580606856e-08,0,0
35bc6b73f2cb856e58f50b411914f21028cbafb0,1.3149563216074966e-08,0,0
0f540f0f5848f2262e1b8937c39e269a79731efc,3.0821992180740665e-10,0,0
0bbe5b59af443da2c3101cb9259e7ad68152dd13,7.776866937092564e-07,0,0
5cf68bdc46c7bcc0fc5eb3cacd1c84514ef552cf,2.380649011257674e-10,0,0
f8bf45444c49053a92f6f560c5008d5ac43aa27f,0.0008831029990687966,0,0
af1f8163af8b52bc28a18109858744967935d828,1.3096083648633794e-06,0,0
c12c48ce91c6b5cceb61043a914d0b438b7a6900,3.471893605944132e-10,0,0
31b546aecd87725c8a1274d1485cee89bdddfdce,5.1191123930038884e-05,0,0
24a3100e9897837b513a0d9f2ae26fd02ec91246,9.242386295227334e-05,0,0
3c4a09bf28e7cd600b919b8c799fbbfd19a94c0b,8.205910256853244e-11,0,0
8682c8d4f2281f838765a213d0241366255c99a0,4.0029361116467044e-05,0,0
a73d5f2e9b1f415201b312af8ff4af6a0f7623e1,0.7209857106208801,1,0
9ebe7bbd313efb49f3496b8af7d4b4b78f73a5b7,0.013782525435090065,0,0
f25588258e520cbf1d388d3d9b48a4942d3d7c28,0.9320354461669922,1,0
1dcab3f854e6fffa16c842b8a10a6fa2163795ea,3.947396908188239e-05,0,0
e6e24766377e705e89358fb9cf6253e2e9e645db,1.3101688978167658e-07,0,0
1930eed89459d1ea726762e362143a5aa2ccaeb4,8.187669431336531e-10,0,0
a2cda30be14b3da01cbbbedc41b70daf6d88da8b,1.664531168898975e-06,0,0
ca55bc4cfaead7376599c281abfff94a936f5bf5,1.2622400347162e-10,0,0
6eac426de89fe077a181f39452dee6f6ca4c2f52,1.5841823686191248e-10,0,0
7aa8e75a91013d51348b2e15745972cd6e9aad50,0.998687207698822,1,0
1239917ec625a84ca27cf3769ff297b3a158e8d9,2.4603885595553265e-09,0,0
c9b96aaf7a69ebb3f8f84808dfce7c83117e1e91,3.154479770728358e-07,0,0
ce9e0cefd5be63ca46ff45460464d0d391d037db,0.9989625215530396,1,0
68db5fa9ed38fb599c59be98d561daefc541d7da,9.553044219501317e-05,0,0
61db5ea79b6bb932c09b89812772eec67c05956a,0.36657992005348206,0,0
30f1ac1dcf7c333bbf5f2aa77e143f001216130c,0.000148608727613464,0,0
7a6e507dcd5788e3c41e6c249f505283c9f4adf0,0.0001712170778773725,0,0
1fb42987de0d21c9b6777272320b64230eadb277,1.0743768825705047e-06,0,0
b67a14697fcf363bc2d7f18407e51b12ca05c1a9,0.013648854568600655,0,0
9b852f382500ba4edc778edd2bbb0d54563d4307,7.232272072887902e-12,0,0
51eb0f22b20b94fc635ecc64cdcb5f72e0ed0186,0.0015712063759565353,0,0
b4805bb1f3ed74ff260e73f571195102f435f55d,0.0007507355185225606,0,0
9431b16c58a3fbb320cf13af80cb36430f2aea79,1.2325094278509141e-09,0,0
7250daa429020181bb5a4c40d1aaa169631b8496,1.3920703478831342e-10,0,0
32633c39ffe7aa2ba24899877c7425803b10444d,0.2854784429073334,0,0
ebeb53d1ca716035748acaafffb7650a9b435678,5.0351159188721795e-06,0,0
617860eb422480c46f74b3c1fa6b1087f491db38,5.455758511629938e-09,0,0
deb891f8fe6ff72cfab4c63eb975207fc359e62a,0.011645966209471226,0,0
a53ab172b2a9b7c1a57be9f8d6dc82977af02bff,0.0012683873064815998,0,0
5457e1a23693695c3023a7416b2f60aabb299430,0.00045710368431173265,0,0
0427056da2ed891c48e13c6b4d417685f91946a3,1.9180832168785855e-05,0,0
4ae26e42e48c5461a2982dc09be3e958951a8c1d,4.514904283769994e-10,0,0
73ec9c125fc4cafada4434b02d603d41e092b675,0.00028136101900599897,0,0
f9334473bd9993f38458ecee137ba9e7f7b79abb,0.025075189769268036,0,0
9ff8334ff25822f70a8313e14c8499891dc47688,1.46423306812693e-09,0,0
a5eca568368b287f875149133a7ff6029b07aad8,0.0015771548496559262,0,0
02e0f9ae63a1d1db2d4c644ddbaa0a18e6b748fa,1.4011673556524329e-05,0,0
af2da2e151a8c76e217bc239616174cafbb702ec,2.790050857015558e-08,0,0
bf20428c567fb7155e282c30ac305ef3e5593f1d,1.4036638731340645e-06,0,0
96e453145171c4a2a34d749c8d0a15bde5a6f21c,1.2212600375427485e-10,0,0
c37115b71e2a04d2266dbfa7b2962f03c49ef5da,0.005961020942777395,0,0
62f86d5c1eed6e2c294524a4bf472e5ea17eecd6,0.09665504097938538,0,0
76b0184c7714cd5f580860daeb70c3a3808eb5f2,4.1078539680938775e-08,0,0
bee261259c7f342b50cafcf7c6cb7da0dd02737b,4.288486707082484e-06,0,0
21d1f01f681d78ab6b710f7fce84e2238a63439c,0.0003051524981856346,0,0
9045ef9367f390434eb7b4b0e16a92413ef6c304,7.327444206950418e-11,0,0
18dcf384371013df8b79da55e258bb5ddbb4d5f0,3.376755557837896e-06,0,0
d378ed45084b93c481d597152054800a2a829154,8.051418262766674e-06,0,0
d2014e1e04dfea6c62aca314b8b15c269b675d9d,1.1750325938919559e-05,0,0
e158fc108cacc0b4f73d37044e48a04137596b67,0.0006166021339595318,0,0
ff0d651478eaa36358185e2f7552145e657e111b,0.00015394533693324775,0,0
999821c2549e641bd9c9a223be04497982eebaca,5.0819444138983094e-12,0,0
ab85f00b6d327907ee23291979a6998c54cf88ad,0.00016658398089930415,0,0
24e938962728b05aa5b21654ea7146bab8302f4c,4.899662897628332e-08,0,0
8d72635b9f244fc070d7b5f0d22e6d1211a153c9,0.0002609595831017941,0,0
05bb97bf769913d05fc4c49b625149c8ba92bf66,0.00076088443165645,0,0
e21728cef4e89ff5fb173c230d56d16d424dc6c2,9.931638844662416e-10,0,0
ac6b5f3a7e1dc36c9ec4f2d34a20f311ee760900,0.0027959158178418875,0,0
8954b8be675333bafc75f9c3ccbf1839bbff8c62,0.0058737522922456264,0,0
ab17a70527ee46e3632be8911a31931fc3e78183,7.101089977368247e-06,0,0
9cc0604f7fdab2b23ead5f72a93feb2196660736,0.0009480190929025412,0,0
e7c50ceff3d12c94730849aab73978ebd857d3f9,1.0976345526936271e-10,0,0
6cc5a2f13e5214a766a328648afc80dfefa5f9aa,2.0936838041052397e-07,0,0
ddb8f08c79b8568c9cba3af61fb5a613e0ccba22,0.005594843998551369,0,0
d0501577d37b594c3ff59a39ac211f7a1b170fa7,1.8546145730269359e-09,0,0
318de9ae84f1731fda8ce0785ae537f149ea5fcf,0.010792730376124382,0,0
a1d6b33f5f6c21f8f74a70edc3b05af42515e734,4.362840400062851e-08,0,0
d04e2a7efac9968cd800686a5aba883f61ffd6c2,5.827422683069017e-06,0,0
3083ea535f6d76c93825d7a7bd1dbea227f447a5,1.2879864286219345e-08,0,0
14b3d1ad8c5efc1f21c94e6d0f72635c374b2bb6,1.65322902034859e-07,0,0
19a620c904587dc0397b43bfe9071ff60033c097,1.3815363963942673e-08,0,0
823cdee9b18508e9e51913d110a20a406f55582b,3.1736360206480185e-09,0,0
f7cf7ab61242d464ddc6d055ec01359a31b5d86b,3.98598217543622e-07,0,0
ba6953cfed3b221f90d04d96fdf846f658989b2c,0.00011324085062369704,0,0
18daf66b2ccf4c7df9618c9a7067ab56bfa96593,2.3207581634210328e-08,0,0
11840dfde044fec90b0cb4a715ce9d213acea3ca,3.572477424995668e-09,0,0
048b701a9e56755100a17bad712934c1003bbb25,3.4050656738671137e-10,0,0
b5071c2f8bcaa96cc9efb0214b2896cc26996ca9,0.002012015087530017,0,0
8769bb6980ea9d46f8fbec1fa1075128d6f61936,0.00783826969563961,0,0
bdc5ad445101133b7c92f4b2efbad1993913e160,3.174437210873293e-07,0,0
e9d6221823e2e0d731a11a8a8931db2e83ca6e5c,8.957192676462e-08,0,0
2424036c286f0b3dfc280f00a1e835cb52e39375,8.143985930075814e-09,0,0
6c8345bff9b68598903a05f702ec15e969478cb9,9.629458119775336e-09,0,0
b3c6bf720c1520276c927bb38b321d22a654590b,1.8667495851332205e-06,0,0
f52ecf8657801852c55bc9118dd953a096388ab3,3.871836540270124e-08,0,0
cd9d5ee5dc83fb74c0e823e0b13db397ef017251,1.021290216840498e-07,0,0
d5aa050a642409fab36805b2296a99e8e5ce8449,2.835333907569293e-05,0,0
e2d348e17210d17060394d16c491f0e20783c10c,4.933948360985596e-08,0,0
dee8220e4c56ffca5d4fcded556f3c74c72cedb6,1.3979326585200624e-09,0,0
0714e1063cc85cc6ba2c1ca358fad93baa53e1d6,4.4910775613971055e-05,0,0
4865194d5fd2de1df4393a12bfe5552bc2e6a2c0,3.0812097975285724e-05,0,0
77388c82c0f484ebf11b5f3292f0103514fd00f1,0.0020956017542630434,0,0
32c30f6f072ccfea6ead90f8eef0c205d88d00d3,5.830032456799472e-09,0,0
52dd5908e374973d69c51856b74d4d93d591c90a,9.811744305920911e-09,0,0
658812c85fe762e361c998161cfb61bd477e1b24,2.591759340475619e-08,0,0
159d9c646d598edde1dbf2e20bb3879abaea7694,0.0001999057421926409,0,0
e71827b5db22d81e0b009f3e205173ce643d2e8e,4.804509221023601e-12,0,0
7ee18aa0cc99a429e6ff9e3fe4b5e73f91b99776,2.007365627887392e-11,0,0
87f0f2ec35c600cae7a17621455c00e24256011a,0.022454505786299706,0,0
daeb07457183232eb9a9fb71bfb31a3700404427,0.8358091711997986,1,0
94197a7b6c5c616b19ee532da23d8911d5deefd6,2.2934918408878957e-09,0,0
d8fc27b40be0c71090fb11d47aba813ce87f3d8b,0.9615486264228821,1,0
57511f57d8ec53663f3ad964582431d6e9c00d9e,0.00015380770491901785,0,0
6a5014ed5847a99b9574a2dd1332c1f91d36defb,0.18032093346118927,0,0
e926d99b192110cb53332ab932bcb43e0d947d19,2.292963685590621e-08,0,0
09edbd8f1945cd6a2ecc267f4e466862227e2355,5.49552936490727e-09,0,0
d9fe818eef0003afe295e6e6df112257cffbc88f,1.5824685561938168e-08,0,0
a2976b66b5590c7d0225ca111dabd2b048d25951,0.11195160448551178,0,0
72b1789632ca7a97e5fa338ab5a60cb4d02915e6,2.1929292870481731e-07,0,0
f015344879f1bc3505bc616fc7ae517cf9f60838,1.822115613947517e-08,0,0
652343fb5c21254532ca94332a85b245f9a81cb9,5.6470197407065825e-09,0,0
12d9048c6c09ab622f389c2550d0668dc7ad26dc,0.15690618753433228,0,0
42216000561c9b19bc258e337738ac125e5e6a06,0.0008247732184827328,0,0
46f57bf93d140737fcce830f83c962a309fa5a1a,1.2906983259952653e-09,0,0
f538f38bd4db41349fb8f753ec17850861de5e0e,0.0008295928128063679,0,0
adf0f2a79124e18577861996014e27098934a83b,0.006444642320275307,0,0
f98b32e499d502def4cc5b86b859462bbd030a79,3.497518991935067e-05,0,0
263513a0cdf81b7abde1e7dee75ea45d042d0cfc,0.036226946860551834,0,0
c4a5b14232329fda281231b49ec1f44d302c162c,3.5509796492139145e-11,0,0
a61a952522334fb37ebf97bcc971be45ca2bf9a3,5.216235776650535e-10,0,0
22edc12a0c1b2fa0b73973f375ddf0f0ada672ae,2.054435199738691e-08,0,0
9238eab678395743bce4bd273c4534d10f77f715,8.049473976257104e-09,0,0
fdbfa5d962dbc31a2c77fc3d2d5e0f07b36f732f,1.9081235222984105e-05,0,0
77579145e7f4050dd5f7677f4a427d33cafd450f,0.013394877314567566,0,0
dd9f8951419a0431f0c7f1bf65fd995e3c12e6d2,9.910867811413482e-05,0,0
d4c3261cae390d5ff6c46be0cb2dde5a7095cef1,7.236542387545342e-07,0,0
9f468f199b2309c15efca530357d5222359d51e1,0.0026551117189228535,0,0
4d5518316608aa87c6805b5b67fb3db5ea5eedef,7.426331285387278e-05,0,0
2be44aa3a18c19f675c68e385e6ff86b3fde79bf,2.219526038516051e-07,0,0
b9153cab6127e4f6d2f1e89805c43f4fcbee8fe7,1.4762418686586898e-05,0,0
3fc93250aafd2946509839b86ac9b87ba68e09a2,0.0006588352844119072,0,0
a214d4c165311f6db1ca12169aaa116311fd7c2f,1.9501062809013092e-07,0,0
7145b4a3d1fd2385f59595b890327a6c451188a7,6.191679131006822e-05,0,0
7b7f490c4597c77cce72a95a4447c5bc971bf49d,0.0068711694329977036,0,0
05415c0eedb027aab44472f114a680baea2dc71b,2.4346104510186706e-07,0,0
c3d2cecc83544dfd045e6d80989032a3f9641813,0.9943882822990417,1,0
6c523186c6e6b97a97e5b40b34a233baf8f60134,0.00015083467587828636,0,0
ffe346a8400f215b6c09825e1959e04c8f303642,1.3061854531315475e-07,0,0
459314a112dd0d7467870a5a2d07fab734940584,5.145179282628476e-10,0,0
8de4b8a41db3a637474934d297edb2a9c8888ccc,0.06453921645879745,0,0
6b75de47f629a88aa7962fd2b9a2f1f1c1eaf63c,0.009643753059208393,0,0
52947266af5797cee1a9277ffea125cbf5363925,7.886170351412147e-06,0,0
587430df734ed479175bd81377f096be81127b3c,0.00010650297190295532,0,0
bcc204d7d0c2fa22970cea1e82691e6f6340e0c2,1.2414572836405569e-07,0,0
b03521d077f913e2618d315b458362232ecb96f1,2.2153519239509478e-05,0,0
066ee4cd338aa7a168fe372efc33ee7070b9c962,6.100124778640748e-07,0,0
a03362129bd63208aa6c0a5a47d5ddd2b0cc81f1,6.076864156057127e-05,0,0
0c73ea7c62d325bde4612d19cc31b542f36c9457,2.8014333111059386e-06,0,0
5e0980f01a5b434aa9bccd8e584ebae681377492,1.878598595794756e-05,0,0
2b5ba89b7705592e5ac2de46c6b68cfc5c16a53b,7.067816113703884e-06,0,0
ce6c33a2bb74d3faa76fce1c816dda24cee495fb,4.141892873121833e-07,0,0
85184c3a8945ee1cd22a3fa3a9b8cb71346f2d73,4.056961552123539e-05,0,0
bf88f6dbb380f6b340404ab5d2785a90ef7b3324,8.557943147025071e-06,0,0
0557d0297bb455570c3f8174e511b23458afe8bd,2.589964465116168e-09,0,0
1c6d400675e2cc853a6dcbbf2b7f318b6eb4e702,6.732724155966707e-09,0,0
aa81e37f23e03b8aec4bc287bc84778c2ffc86c3,2.8084483627566215e-09,0,0
eba864c6f21243374bcf5b7300ad65c33b94f64e,4.08833367160355e-09,0,0
9ae37525134089dd0c9ee1cf8738192b70e0fc07,0.0005539770354516804,0,0
d9421dc3c843177ba7d59ea47319997cfdecc697,0.0019616009667515755,0,0
e4658ae28cf7204af2ddfa0abfc8f03c2026ba59,0.0012979661114513874,0,0
b8101b95c1d647b59697fed229bbbd8b5493b17c,5.4703665227862075e-05,0,0
f874b8c258f89b464698f86a562812030c5f45f9,5.796665369928178e-10,0,0
d68eccb222545e33b6ef983f345819083ee8f902,1.2224541933392175e-05,0,0
2d70b7a25386bff27a14e34062fa4c01d4d45681,0.00393861997872591,0,0
7b9fdb6e9921d25c8b6d2cc96ae8addf13332e7d,2.437571922087045e-08,0,0
6ac58a5915cb471ae58c13cf667ad81f574dde34,3.3416223121918165e-09,0,0
2139e87447c825bfd8c7e728cbfab542d1bb6fea,0.00012732001778203994,0,0
5a5abeeb1bdf4bf7a1930af97d500927caeb39d7,0.024417467415332794,0,0
a1f969a4053e1ff69cbbadefd3fde0f998f21808,2.7180847155250376e-06,0,0
00fcf54625b83ad1499857690157a71f03175673,5.4156502199420586e-11,0,0
7ba02aa199bf3b26dd1794588dc4aa9e46dcd3c1,1.8451012939735278e-10,0,0
75ba40cd9236761b4b3e49013eb38f754b4e539b,3.1009240046842024e-06,0,0
bb763cdd4e62d06ec030d3e5b7b0257cd61e7976,0.000343772437190637,0,0
96e34c6530bd20f4982d9351138a4cfa623fac9e,0.0016951275756582618,0,0
c59fc43c527610ae18d7596eb191817ce674cb29,3.9017611364045024e-10,0,0
742a3bfbb76f6f84140d684de92e9495475517e6,1.478929534393103e-09,0,0
687129547ae314a6b286553ad59af88a7a88d492,2.069697256956715e-05,0,0
56e82da90f1064c23dd630cf0066231567da3ed6,2.8624159043033615e-08,0,0
51d03dda0e0dacbc2f13d0de196a7acff9ce0134,0.9602246284484863,1,0
8a949d10e9913b1e25aa507169ea211bb3971ad6,0.00010554172331467271,0,0
db537030365da582402996c98c9db9023c2f813d,2.9001157599850558e-05,0,0
a3620e04e4187c3de15115ef33fb148e4fb29424,8.581676524954673e-08,0,0
b8939bea39a1a3dd379986ff2c6cf33a5535c499,0.0008530119666829705,0,0
74b38da45a6601a5f4d8c38e417c547024abaf4c,0.0180712528526783,0,0
b743bb24b8870ebf7adb47f27750bc140a8ef671,0.24857933819293976,0,0
ea4d697cb86beb3cab57a16a5c5ebb6e4e516c67,5.492539201235047e-10,0,0
0d0dfb142f721abb473a0324ceede467e195d368,1.978452734974212e-09,0,0
a0f55d9ff89a5cec2ccd4efc8200308b6dcf8a33,0.781368613243103,1,0
88dad2dbdc18b724863d64003622f1a0f4315148,0.007477491162717342,0,0
1845f089720f61cc0ba1227742ab3ccc92b99c70,0.9271435141563416,1,0
1a40c3b89a31e17583bc6be42e95dc68aa61381d,4.168525791214961e-08,0,0
eec6f0b58660515641e8eb0efab1a8cf77d3cdea,0.00017642842431087047,0,0
71285af668319ce3af0d7e2ef498b36f4273bcca,3.0429032449319493e-07,0,0
ecadea18c800aa1811f4ec64742a6bd2aeb8aa45,9.819339785721581e-10,0,0
7bcb3985608cb1d7644e94e7dcc89af654de9ff1,2.210586380613222e-09,0,0
835a61b955436435cfc9462fe3c7310c26f4984a,9.091981389985904e-09,0,0
45668bfc168f43bca1be6813580411a01454a807,4.3850545417001285e-09,0,0
9e794113568476a20990abc075b6e85be11f1562,2.3021422268509895e-10,0,0
06d761908b2567f292be102de36f88e230e5ffed,3.389472476555966e-05,0,0
3f839db3d391bb92b2ece5810b422ca1725f35ba,1.3709480981560773e-06,0,0
226489c0f04d427f7a75468d12b7ccbdcf4c7ccf,2.637394469484633e-11,0,0
2820db32e3fdeff47fbf6cb4be39eeebc1ed287e,1.8167851223438447e-08,0,0
bd0b4b60676525a5eb6733a6ad27c67319bec59f,3.1653263343756066e-11,0,0
22252ae11d08dcb02a89b295e227e9a5a39e0d67,1.3272566379285422e-10,0,0
0eef29b38c209b7af55d9d867adb280ef079a15d,3.0119760852098665e-11,0,0
c0932797ed15a9e0f49617b5b96bcb0f7827bc35,0.0007681067218072712,0,0
b5d6f1f622c7770d0473f380aa3156ea79dae77a,2.8929645345954214e-09,0,0
76d913a3cd2224a1e6a13af77f77709ee1b265c6,1.1473294536656908e-09,0,0
176cd18fb69464d036697cf7c83788eb367ae904,9.272670808968542e-08,0,0
68fa68928bf3d431209dc0342126b9023de02c93,1.5410293041639989e-09,0,0
12b7b4d93b945c77b801a26dab153d7f871aee49,0.00034819720895029604,0,0
76f772691c86a7cb2e3fa2b5a8d5370785c0d7f3,2.668874969913304e-07,0,0
cc0039d23ae4ac1124fc64637872a14d5109bedf,2.4540474896639353e-06,0,0
3bf5ef1b921375ae7639b521b05898df42226920,8.096076271613128e-07,0,0
2adac25cff02050da5c789406b7161a61ee12160,1.1962873031734489e-05,0,0
c1a6e38e4401e7c693ccc14f8cb175e057d01a10,0.5009473562240601,1,0
25ecc9b177ef21bcc35a82776b71cbdae4a7f708,1.1960299417523856e-09,0,0
2239893abcf199fa9d8cf4c63ff8ef0d904f5a23,5.421646710601635e-05,0,0
68bc083e6ba002f7c997f9781f0e24a80d8a3274,1.1236696018102066e-08,0,0
8c75380e482d7c9945098a258ebba4fe2eba4264,1.3108363283720337e-09,0,0
de2738ae40b56965218fd3359cff20f520239f2c,2.7505264732496926e-09,0,0
a0e27b5a4c3fd1e650865656346cf7901124e832,4.133913211745721e-10,0,0
4355b00e5094a3979b73ddb62b23048fc3ea7312,2.493674764991738e-05,0,0
a5f7089f692e8bd46f817624eeee9129169197f2,6.123742650743225e-07,0,0
a5720927e1d76cb920d126d8bfecd9695daed09c,0.0016266891034319997,0,0
cfd695786f2b4e0e3a2eb5241f8fcd5bc3e412e9,9.988849342335016e-05,0,0
cfc68acf12b856e59845e3ad2eace27bc257e8eb,0.0008815847104415298,0,0
cbbeae7719943308494825574a0002ea649b3de3,0.9983662962913513,1,1
eec10fcf0c795bdfacef4c9933585f65f953fd58,0.0006496901041828096,0,1
516c38fd95fff30841f9af370f50cf1f7733c209,0.013110174797475338,0,1
09aecce588d736955b803c9df908013960699836,0.9934684038162231,1,1
33c95771c804abc02223f24a0234343b93ffde56,0.00038733414839953184,0,1
d50feb67569fb5881b8a2ff5996f656c5f207c2e,0.9999997615814209,1,1
6e8bb88263dd64b703679bf853c15f40ac07e347,0.9999995231628418,1,1
b72b5c716ac18150396d05988d9eab745bea02b9,0.999159574508667,1,1
a433f625f89c1d464b05186411ff20802e292fb4,0.007278554141521454,0,1
5d027c32c97eaf43c5f296afce98f1e4afc7baca,3.606044265325181e-05,0,1
36335e3face4b866c7bb88b39fa8a99959d0a907,0.005528456997126341,0,1
b88dd3ed853738b8e7fe9652b953db569bf7f79d,0.000641796737909317,0,1
a2ba6d54852aceda5e3bf9285730da743ef04e77,7.2055212513078e-05,0,1
952a50372dea32e78800b5127ce3e969ce8ba5f0,3.944601121474989e-05,0,1
f87a7ce9321b4901a77786387cfe8026f1249721,1.8793334675137885e-05,0,1
abc2d23900ff5adeef648879af6bc4d2f79c261e,5.724646325688809e-05,0,1
7e35f57ae9ba9e716da122dfa0bec418b1e2b6e8,0.9749758243560791,1,1
f965bc23bc9f12748b6693424f829b6b08c8a71b,0.9996479749679565,1,1
350f01c78374b4df99c1a84cc32122eeeb48b036,0.009749541990458965,0,1
7117039b146155d81857ec29cc48b64324e5f19c,0.805415153503418,1,1
03239b0ea42312c7b5daf4520c1ce1caaf6189fd,4.1626699385233223e-05,0,1
a428e428df2766f1d1b2b793b3f812344fa61fdc,0.0005211333627812564,0,1
f1a582111a26c4044c289d96ced42fc1621212d1,0.00021583559282589704,0,1
5c9661c300bad40cbacdb391637dacc991f16da6,3.8759520975872874e-05,0,1
8705e97fbd1aa9de951456f05dff9ec56c4344b2,0.9986818432807922,1,1
c61c68d802266e0265a60e81f2eb5ae56e14b315,0.00247585610486567,0,1
3b81f3a94da9e26ec0458f4b5bd3a0469d8a93f7,0.9907037615776062,1,1
70594bcaff1d553cbd35312bb63a33bcba0680d3,0.9867193102836609,1,1
7d73baf10e435fcaa4927495afc185fb473c416b,0.9994034767150879,1,1
daa69a5981c7c12e0af5922f0a07653446261b07,0.10307398438453674,0,1
b10528a62e51b2c5fdc0c4b7884cc93f03f8ce96,0.6827645897865295,1,1
0e8ff9c44058afbca9c9126a8feebe41cd682626,0.9999780654907227,1,1
8a6bb5623e92f3d636969488a04a516cd0ae7f36,0.05186423286795616,0,1
f43590aaf5416ce79cb1aad770c83096ddf2a5c2,2.175462395825889e-05,0,1
